"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
2000-07-16 7 51 16 2000 0 2105558.20753793 0 0 0 0 0 0 77389.7340433656 0 0 28402500 25851811.9814001 1702941.79246207
2000-07-23 7 52 23 2000 0 2117770.62021892 0 14893.2418366688 0 0 0 0 80103.2486107773 0 0 27804000 25497652.0136512 1673629.37978108
2000-07-30 7 52 30 2000 0 2485771.58980492 0 24149.8668659427 0 0 0 0 79732.8473289499 0 0 27804000 14825623.8956574 1305628.41019508
2000-08-06 8 1 6 2000 0 171954.205696963 0 29185.0640594978 0 0 0 0 82771.9374520776 0 0 30702000 12210362.0338306 1184765.79430304
2000-08-13 8 2 13 2000 0 225259.090610971 0 30415.0890202754 0 0 0 0 84123.2058344906 0 0 33600000 10094158.1027445 1214260.90938903
2000-08-20 8 3 20 2000 0 451221.905141125 0 30559.728246426 0 25548.8905602368 0 0 83894.821087507 0 0 36498000 1123434.36589733 1071098.09485887
2000-08-27 8 4 27 2000 497217.185915794 479520 0 32413.353623833 0 98778.9900847966 0 0 85845.5822948928 0 0 21954002.4929472 0 627257.214084206
2000-09-03 9 5 3 2000 622298.008303431 479520 0 0 0 0 0 0 90113.8759278362 0 0 20471275.7093799 0 584893.591696569
2000-09-10 9 6 10 2000 641143.683402985 179820 0 0 0 0 0 0 83825.7014863988 0 0 21322165.0808955 0 609204.716597015
2000-09-17 9 7 17 2000 714265.255747126 179820 0 0 0 0 0 0 75193.1235548712 0 0 20273398.0488506 0 579239.944252874
2000-09-24 9 8 24 2000 738096.057192135 179820 0 0 0 0 0 0 82734.175552358 0 0 20949807.9982753 0 598565.942807865
2000-10-01 10 9 1 2000 731147.583068067 179820 0 0 0 0 0 0 84469.7277753521 0 0 22703492.5926177 0 648671.216931933
2000-10-08 10 10 8 2000 609453.272988176 359640 0 0 0 0 0 0 72273.8187795604 0 0 28171183.8454138 0 804890.967011824
2000-10-15 10 11 15 2000 728506.914281277 359640 0 0 0 0 0 0 91337.8203791035 0 0 25212696.8001553 0 720362.765718723
2000-10-22 10 12 22 2000 669150.182951054 359640 0 0 0 0 1.77893015981385 0 77834.3158249951 0 0 28498572.7967131 0 814244.937048946
2000-10-29 10 13 29 2000 730302.465401141 359640 0 0 0 0 7.55651196419467 0 81519.9304265588 0 0 27566633.3109601 0 787618.094598859
2000-11-05 11 14 5 2000 1007264.16917465 359640 0 0 0 0 0 0 85978.0836629815 252215.140799906 0 19081364.0788872 0 545181.830825347
2000-11-12 11 15 12 2000 220228.926788939 3236760 0 0 0 0 0 0 79399.8321569097 0 0 45117109.5623871 0 1289060.27321106
2000-11-19 11 16 19 2000 863913.837892194 3236760 0 0 0 0 0 0 81587.4356732381 136117.773859177 0 21077649.6737732 0 602218.562107806
2000-11-26 11 17 26 2000 947793.450623475 3236760 0 0 0 0 0 0 83902.622108508 608230.971583529 0 16631375.2281784 0 475182.149376525
2000-12-03 12 18 3 2000 671656.944583636 3236760 0 0 0 0 0 0 84301.8860479904 174214.545529361 0 24785664.9395727 0 708161.855416364
2000-12-10 12 19 10 2000 351332.772947834 1817800.38 0 0 0 0 0 0 77226.5941555807 0 0 39017986.9468258 0 1114799.62705217
2000-12-17 12 20 17 2000 820219.312019189 1811266.92 0 0 0 0 0 0 80807.264273992 108120.563872305 0 25627934.0793284 0 732226.687980811
2000-12-24 12 21 24 2000 902969.6472125 1804733.46 0 0 0 0 0 0 80467.2670650147 0 0 25752648.3475625 0 735789.9527875
2000-12-31 12 22 31 2000 987024.834972517 1438560 0 0 0 0 0 0 80283.8987695913 0 0 25831692.7759619 0 738048.365027483
2001-01-07 1 23 7 2001 705739.37896925 719280 0 0 0 0 0 0 63714.6223102307 0 0 35794166.1360762 0 1022690.46103075
2001-01-14 1 24 14 2001 876911.688391169 719280 0 0 0 0 0 0 78464.1854910602 0 0 29920617.7063091 0 854874.791608831
2001-01-21 1 25 21 2001 1056952.67080235 719280 0 0 0 0 0 0 79371.9140603279 0 0 23736665.7219177 0 678190.449197648
2001-01-28 1 26 28 2001 1083605.2288823 719280 0 0 0 0 0 0 81720.2333000174 179831.192106319 0 22921308.5891195 0 654894.531117699
2001-02-04 2 27 4 2001 982880.681072853 719280 0 0 0 0 0 0 76873.0848369176 0 0 26564150.1624501 0 758975.718927147
2001-02-11 2 28 11 2001 810468.863196654 959040 0 0 0 0 0 0 71104.3038554859 0 0 28675490.7881171 0 819299.736803346
2001-02-18 2 29 18 2001 751431.453564099 959040 0 0 0 0 0 0 73679.4780606748 0 0 26818727.1252565 0 766249.346435901
2001-02-25 2 30 25 2001 713589.5399459 959040 0 0 0 0 0 0 73558.0727926645 0 0 24220121.1018935 0 692003.4600541
2001-03-04 3 31 4 2001 928662.756081998 959040 0 33856.7979222065 33449.7282652524 0 0 0 78250.1512700665 814183.709888756 0 12769485.5371301 0 364842.443918002
2001-03-11 3 32 11 2001 430016.657841452 2037960 0 30816.227137274 0 0 0 0 76415.470875373 0 0 26750074.4755492 0 764287.842158548
2001-03-18 3 33 18 2001 530301.590627004 2037960 0 12458.3248448645 15164.2742851757 0 0 0 55076.4159014016 354131.927211282 0 19768077.3280549 0 564802.209372996
2001-03-25 3 34 25 2001 443704.051832365 2037960 0 21141.0151117076 7812.27094402542 0 0 0 66626.786712679 159361.216914953 0 19326966.6858672 0 552199.048167635
2001-04-01 4 35 1 2001 115944.730315188 2037960 0 13287.2052756848 0 0 0 0 45299.2809242326 381539.875771441 0 27326518.4389684 0 780757.669684812
2001-04-08 4 36 8 2001 235957.210783896 1918080 0 27323.9726879019 13232.1830675722 0 0 0 43867.8375350251 233987.682493311 0 21017692.1225636 0 600505.489216104
2001-04-15 4 37 15 2001 258591.367272072 1918080 0 35897.8477391888 23031.5667870619 5212.06267933628 0 0 55329.2049341073 741818.788393139 0 18117107.1454775 0 517631.632727928
2001-04-22 4 38 22 2001 189278.580070617 1918080 0 32869.7698417404 22652.7191872965 7720.58491423797 0 0 56233.152136714 810392.517371898 0 18434665.1975284 0 526704.719929383
2001-04-29 4 39 29 2001 0 1762348.32454648 0 8193.00835542916 0 0 0 0 44541.4316170835 510231.916305497 0 22974000 2849889.66079938 812131.675453518
2001-05-06 5 40 6 2001 0 802197.235282725 0 0 0 0 0 0 0 0 0 24662400 12704878.4472502 1460882.76471727
2001-05-13 5 41 13 2001 0 945457.080942597 0 0 0 0 0 0 20335.6957768336 0 0 26350800 10298113.0401644 1365862.9190574
2001-05-20 5 42 20 2001 0 955324.459008115 0 0 0 12245.683323323 0 0 4315.43868075393 0 0 28039200 10132341.0886637 1404235.54099189
2001-05-27 5 43 27 2001 0 985375.207177478 0 0 0 0 0 0 16655.7432113105 0 0 29727600 9627488.51941838 1422424.79282252
2001-06-03 6 44 3 2001 0 1214065.16206579 0 0 0 45214.8183869509 0 0 40323.8010149963 0 0 31416000 7231871.59661845 1241974.83793421
2001-06-10 6 45 10 2001 216271.541755669 239760 0 0 0 76056.9355943734 0 0 49358.1344735318 0 0 23510884.5385516 0 671739.558244331
2001-06-17 6 46 17 2001 42086.3113688538 239760 0 0 0 98462.816873126 0 0 57958.8091634532 0 0 29303172.1020901 0 837233.488631146
2001-06-24 6 47 24 2001 16488.7524616149 239760 0 0 0 112884.051277551 0 0 66831.7736157049 0 0 29894891.1638435 0 854139.747538385
2001-07-01 7 48 1 2001 74870.8926288474 239760 0 0 0 121917.621452032 26.4283089244732 0 72796.8647569248 0 0 27547320.7579903 0 787066.307371153
2001-07-08 7 49 8 2001 0 2978302.42709396 0 21696.1939362113 0 56244.4364464366 24.0082905903289 0 75955.1682874552 0 0 29599500 542229.614275245 864397.572906043
2001-07-15 7 50 15 2001 50435.6101749258 2997000 0 26521.0452838863 0 77913.1898581966 22.0568568273343 0 83036.7977880854 0 0 27206752.6438776 0 777335.789825074
2001-07-22 7 51 22 2001 91010.7896079856 2997000 0 22641.4627997152 0 90565.6695461957 23.7590220444492 0 78657.2568319686 0 0 25188719.8637205 0 719677.710392014
2001-07-29 7 52 29 2001 299944.001669229 2997000 0 30149.4227215604 0 123581.854811379 24.963675226561 0 84671.6007727207 0 0 17278155.941577 0 493661.598330771
2001-08-05 8 1 5 2001 478007.03157209 479520 0 34827.6220702442 0 134332.326319656 23.6251892711948 0 89756.5709228206 0 0 13941051.8949768 0 398315.76842791
2001-08-12 8 2 12 2001 552111.812235692 479520 0 37949.2328182515 0 136268.431737997 10.7472352499226 0 89876.6333069578 0 0 14242486.5717508 0 406928.187764308
2001-08-19 8 3 19 2001 524844.677046282 479520 0 41113.9058556558 0 117948.8676593 1.29682093654719 0 94407.6928091412 0 0 18091938.3033801 0 516912.522953718
2001-08-26 8 4 26 2001 576732.496966347 479520 0 42274.2921264906 0 119613.431945988 0 0 95270.267461268 0 0 19170966.6061778 0 547741.903033653
2001-09-02 9 5 2 2001 554455.029612152 479520 0 2546.95687888065 0 0 0 0 96257.1245410687 0 0 22845779.9635747 0 652736.570387848
2001-09-09 9 6 9 2001 668710.283411251 179820 0 0 0 0 0 0 95028.1736945074 0 0 20357334.0806062 0 581638.116588749
2001-09-16 9 7 16 2001 671476.610643358 179820 0 0 0 0 0.910240819251158 0 89067.0484592261 0 0 21771000.6274825 0 622028.589356642
2001-09-23 9 8 23 2001 697022.40517526 179820 0 0 0 0 3.12100293891262 0 88885.9970963572 0 0 22387385.8188659 0 639639.59482474
2001-09-30 9 9 30 2001 719518.734730117 179820 0 0 0 0 7.26750791994414 0 91795.018871526 0 0 23110502.2844459 0 660300.065269883
2001-10-07 10 10 7 2001 698160.503426922 359640 0 0 0 0 12.4030630385475 0 90761.1115808426 0 0 25066430.7800577 0 716183.736573078
2001-10-14 10 11 14 2001 709326.706224929 359640 0 0 0 0 15.6249947437491 0 91613.1716092277 0 0 25884004.0821275 0 739542.973775071
2001-10-21 10 12 21 2001 714308.981594763 359640 0 0 0 0 21.1607722259671 0 82482.5914810321 0 0 26918014.8441833 0 769086.138405237
2001-10-28 10 13 28 2001 839792.553068388 359640 0 0 0 0 24.5468017876231 0 84794.7692059763 0 0 23734480.2426064 0 678128.006931612
2001-11-04 11 14 4 2001 1203828.1873788 359640 0 0 0 0 0 0 82341.5297413476 1384728.59331212 0 12201623.441742 0 348617.812621199
2001-11-11 11 15 11 2001 496096.575308032 3236760 0 0 0 0 0 0 77800.9491832281 0 0 35461741.8642189 0 1013192.62469197
2001-11-18 11 16 18 2001 929850.358375805 3236760 0 0 0 0 0 0 86322.5700910488 901616.7747564 0 18769871.4568468 0 536282.041624195
2001-11-25 11 17 25 2001 929358.42071586 3236760 0 0 0 0 0 0 83439.1907122044 1057849.93083811 0 17276601.2749449 0 493617.17928414
2001-12-02 12 18 2 2001 780054.016446929 3236760 0 0 0 0 0 0 78863.5383913086 494045.440733519 0 20991767.4243575 0 599764.783553071
2001-12-09 12 19 9 2001 462620.615234012 1817800.38 0 0 0 0 0 0 82702.1303121084 0 0 35122912.4668096 0 1003511.78476599
2001-12-16 12 20 16 2001 543009.039144344 1811266.92 0 0 0 0 0 0 86200.5611631723 0 0 35330293.6299479 0 1009436.96085566
2001-12-23 12 21 23 2001 821628.4871559 1804733.46 0 0 0 0 0 0 83543.6271047733 233522.797721175 0 28599588.9495435 0 817131.1128441
2001-12-30 12 22 30 2001 1135827.58829895 1438560 0 0 0 0 0 0 86556.9412176242 829126.495853523 0 20623596.4095366 0 589245.611701046
2002-01-06 1 23 6 2002 987090.913879491 719280 0 0 0 0 0 0 85855.1080237961 450952.40247004 0 25946862.4142178 0 741338.926120509
2002-01-13 1 24 13 2002 1047861.25652089 719280 0 0 0 0 0 0 86536.2275062145 510842.592566152 0 23937382.8217688 0 683925.223479109
2002-01-20 1 25 20 2002 880140.442481423 719280 0 0 0 0 0 0 73705.3607549167 0 0 29925093.7131502 0 855002.677518577
2002-01-27 1 26 27 2002 1038652.93022698 719280 0 0 0 0 0 0 80752.565073019 0 0 24494639.0420559 0 699846.829773025
2002-02-03 2 27 3 2002 951185.509854603 719280 0 0 0 0 0 0 77618.7609472043 194558.984385945 0 27673481.1550889 0 790670.890145397
2002-02-10 2 28 10 2002 921327.968826659 959040 0 0 0 0 0 0 77107.2962703868 221387.818559395 0 24795422.091067 0 708440.631173342
2002-02-17 2 29 17 2002 865787.130672181 959040 0 0 0 0 0 0 74414.0261138014 399625.316470519 0 22816278.4264737 0 651893.669327819
2002-02-24 2 30 24 2002 823442.803731444 959040 0 0 0 0 0 0 76928.5021542226 631584.477656641 0 20375256.8693995 0 582150.196268556
2002-03-03 3 31 3 2002 473547.151366609 959040 0 1868.16180820126 0 0 0 0 56733.8714471216 295726.670996762 0 28698531.7021687 0 819958.048633391
2002-03-10 3 32 10 2002 142499.581375997 2037960 0 28622.1753546375 0 0 0 0 73344.6376411055 0 0 36813172.1518401 0 1051804.918624
2002-03-17 3 33 17 2002 108022.680448267 2037960 0 17836.8371748992 0 0 0 0 64775.1110898086 0 0 34547839.1843107 0 987081.119551733
2002-03-24 3 34 24 2002 126901.128375974 2037960 0 23255.1379791193 0 0 0 0 68815.9769468157 0 0 30415069.0068409 0 869001.971624026
2002-03-31 3 35 31 2002 139986.91276351 2037960 0 0 4476.25280099294 0 0 0 41701.3646799356 376587.146531116 0 26485042.0532771 0 756715.48723649
2002-04-07 4 36 7 2002 163333.249162862 1918080 0 22264.7963607379 7084.60174283048 0 0 0 40621.2190859047 256444.290076293 0 23559530.7792998 0 673129.450837138
2002-04-14 4 37 14 2002 0 1734234.91223973 0 0 0 0 0 0 17481.1992086442 0 0 27195000 3364365.10601294 960845.08776027
2002-04-21 4 38 21 2002 0 1298831.62807631 0 0 0 0 0 0 0 0 0 25084500 11332245.2062036 1335948.37192369
2002-04-28 4 39 28 2002 0 1188226.89304947 0 0 0 0 0 0 6952.57055135108 0 0 22974000 13356311.8571947 1386253.10695053
2002-05-05 5 40 5 2002 0 1106723.30942386 0 29423.5662679803 0 2044.97908629169 0 0 50967.0172796364 0 0 24662400 7588840.40167918 1156356.69057614
2002-05-12 5 41 12 2002 0 955496.649156366 0 3779.18312090104 0 0 0 0 22200.160590105 0 0 26350800 10129448.2941731 1355823.35084363
2002-05-19 5 42 19 2002 0 1081932.27687476 0 5646.76387101071 0 0 0 0 40422.0726217661 0 0 28039200 8005329.74850403 1277627.72312524
2002-05-26 5 43 26 2002 0 1028549.4379502 0 0 0 0 0 0 0 0 0 29727600 8902161.44243662 1379250.5620498
2002-06-02 6 44 2 2002 0 903096.348839206 0 0 0 0 0 0 0 0 0 31416000 13762216.6743767 1552943.65116079
2002-06-09 6 45 9 2002 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1433749.27967329
2002-06-16 6 46 16 2002 0 0 0 0 0 0 0 0 1499.98839934032 0 0 30807000 5040000 1388669.94562377
2002-06-23 6 47 23 2002 0 0 0 0 0 0 0 0 31284.3856012899 0 0 30502500 5040000 2039943.37885077
2002-06-30 6 48 30 2002 0 0 0 0 0 0 0 0 52913.4940538586 0 0 30198000 5040000 1863222.42235411
2002-07-07 7 49 7 2002 0 2110071.68343054 0 0 0 0 0 0 60374.8316899523 0 0 29599500 25720921.1805142 1732628.31656946
2002-07-14 7 50 14 2002 0 2214602.56603681 0 0 0 0 0 0 74366.2766592838 0 0 29001000 22689525.5849326 1610997.43396319
2002-07-21 7 51 21 2002 0 2089332.27832043 0 0 0 0 0 0 77779.5542763609 0 0 28402500 26322363.9287076 1719167.72167957
2002-07-28 7 52 28 2002 0 2514350.28369745 0 636.813184652419 0 0 0 0 79312.7885999835 0 0 27804000 13996841.7727739 1277049.71630255
2002-08-04 8 1 4 2002 0 74583.455322728 0 29930.1378199103 0 0 0 0 82049.3660744732 0 0 30702000 16075980.8236877 1282136.54467727
2002-08-11 8 2 11 2002 0 121397.093728095 0 29925.364213081 0 911.770295439725 0 0 82154.9928290795 0 0 33600000 14217479.3789946 1318122.9062719
2002-08-18 8 3 18 2002 336879.699869223 479520 0 30518.1534754319 0 90114.898029752 0 0 82674.1804649377 0 0 24670712.5045772 0 704877.500130777
2002-08-25 8 4 25 2002 472269.145122631 479520 0 30289.5282022685 0 103527.326619646 0 0 83075.3330442354 0 0 22827183.9207079 0 652205.254877368
2002-09-01 9 5 1 2002 634263.049341359 479520 0 0 0 0 0 0 89782.1429520686 0 0 20052499.2730524 0 572928.550658641
2002-09-08 9 6 8 2002 669802.275219747 179820 0 0 0 0 0 0 90827.5071590704 0 0 20319114.3673089 0 580546.124780253
2002-09-15 9 7 15 2002 696369.213095494 179820 0 0 0 0 0 0 89714.495176349 0 0 20899759.5416577 0 597135.986904506
2002-09-22 9 8 22 2002 704038.282497523 179820 0 0 0 0 0.565263181388673 0 84924.4588360767 0 0 22141830.1125867 0 632623.717502477
2002-09-29 9 9 29 2002 731816.098285346 179820 0 0 0 0 4.8548242628774 0 83873.8837334565 0 0 22680094.5600129 0 648002.701714654
2002-10-06 10 10 6 2002 658367.070747562 359640 0 0 0 0 7.82098710616015 0 82570.8356304185 0 0 26459200.9238353 0 755977.169252438
2002-10-13 10 11 13 2002 703415.581893147 359640 0 0 0 0 13.4022701670744 0 87111.8945403559 0 0 26090893.4337399 0 745454.098106854
2002-10-20 10 12 20 2002 728088.647987172 359640 0 0 0 0 16.9549026356447 0 84716.2458037392 0 0 26435726.520449 0 755306.472012828
2002-10-27 10 13 27 2002 748490.823736961 359640 0 0 0 0 20.2910713384188 0 85368.080042717 0 0 26930040.7692064 0 769429.736263039
2002-11-03 11 14 3 2002 1220951.39324226 359640 0 0 0 2847.57398270258 0 0 86459.0307002439 1453557.93281093 0 11602311.236521 0 331494.606757742
2002-11-10 11 15 10 2002 358785.405165761 3236760 0 0 0 0 0 0 84611.3436523216 0 0 40267632.8191983 0 1150503.79483424
2002-11-17 11 16 17 2002 773747.2141847 3236760 0 0 0 0 0 0 88444.1989174508 987390.910791254 0 24233481.5035355 0 692385.1858153
2002-11-24 11 17 24 2002 938127.652065027 3236760 0 0 0 0 0 0 81308.0020045019 1103182.36716115 0 16969678.177724 0 484847.947934973
2002-12-01 12 18 1 2002 778994.049661327 3236760 0 0 0 0 0 0 81942.4258839259 867165.235246561 0 21028866.2618536 0 600824.750338673
2002-12-08 12 19 8 2002 409966.470051678 1817800.38 0 0 0 0 0 0 84478.4792922147 0 0 36965807.5481913 0 1056165.92994832
2002-12-15 12 20 15 2002 557137.563179967 1811266.92 0 0 0 0 0 0 86117.3152405862 0 0 34835795.2887012 0 995308.436820033
2002-12-22 12 21 22 2002 868946.276614465 1804733.46 0 0 0 0 0 0 84676.2548831913 727556.505416567 0 26943466.3184937 0 769813.323385535
2002-12-29 12 22 29 2002 1133536.92638905 1438560 0 0 0 0 0 0 84291.2462645134 300334.05962395 0 20703769.5763833 0 591536.273610953
2003-01-05 1 23 5 2003 967428.547829254 719280 0 0 0 0 0 0 87074.6869387906 340582.783229224 0 26635045.2259761 0 761001.292170746
2003-01-12 1 24 12 2003 919414.762183756 719280 0 0 0 0 0 0 78106.3300573893 0 0 28433010.1235685 0 812371.717816243
2003-01-19 1 25 19 2003 933392.63339415 719280 0 0 0 0 0 0 84558.2140480834 0 0 28061267.0312048 0 801750.48660585
2003-01-26 1 26 26 2003 1051932.02395721 719280 0 0 0 0 0 0 75174.6972739469 382327.229315823 0 24029870.7614976 0 686567.736042789
2003-02-02 2 27 2 2003 789434.643533412 719280 0 0 0 0 0 0 63729.8577485124 0 0 33334761.4763306 0 952421.756466588
2003-02-09 2 28 9 2003 506225.329520357 959040 0 0 0 0 0 0 28575.5269673141 0 0 39324014.4667875 0 1123543.27047964
2003-02-16 2 29 16 2003 465023.988755337 959040 0 0 0 0 0 0 59611.1233170167 0 0 36842988.3935632 0 1052656.81124466
2003-02-23 2 30 23 2003 414370.315730478 959040 0 0 0 0 0 0 54875.1265221911 0 0 34692793.9494333 0 991222.684269522
2003-03-02 3 31 2 2003 416703.80625372 959040 0 7495.25573658844 0 0 0 0 60964.2004647988 0 0 30688048.7811198 0 876801.39374628
2003-03-09 3 32 9 2003 89364.1765013475 2037960 0 19630.2052498894 0 0 0 0 69032.6798062579 0 0 38672911.3224528 0 1104940.32349865
2003-03-16 3 33 16 2003 0 2003323.18756732 0 0 0 0 0 0 52359.0128306685 0 0 38367000 893629.760763199 1130836.81243268
2003-03-23 3 34 23 2003 0 1605881.2921727 0 0 0 0 0 0 0 0 0 34891500 11147630.6619443 1428978.7078273
2003-03-30 3 35 30 2003 0 1768319.51933419 0 0 0 0 0 0 5781.40241699987 0 0 31416000 6956724.4011779 1167240.48066581
2003-04-06 4 36 6 2003 0 1701481.1941239 0 0 0 0 0 0 18102.4367012512 0 0 29305500 3963758.14753263 1053898.8058761
2003-04-13 4 37 13 2003 0 1619236.42281817 0 10249.008341711 0 0 0 0 26464.1990673145 0 0 27195000 5468837.46242752 1075843.57718183
2003-04-20 4 38 20 2003 0 1348415.74122083 0 0 0 0 0 0 1448.93661833792 0 0 25084500 10424855.9356589 1286364.25877917
2003-04-27 4 39 27 2003 0 1311941.4436143 0 0 0 0 0 0 0 0 0 22974000 11092335.5818584 1262538.5563857
2003-05-04 5 40 4 2003 0 817195.670685037 0 0 0 0 0 0 5241.96265616204 0 0 24662400 12452904.7324914 1445884.32931496
2003-05-11 5 41 11 2003 0 897782.755311877 0 0 0 0 0 0 10886.2461802536 0 0 26350800 11099041.7107605 1413537.24468812
2003-05-18 5 42 18 2003 0 1011996.17643603 0 0 0 0 0 0 17743.8445708231 0 0 28039200 9180256.23587468 1347563.82356397
2003-05-25 5 43 25 2003 0 1193637.7146889 0 0 0 0 0 0 15061.0349199969 0 0 29727600 6128678.39322655 1214162.2853111
2003-06-01 6 44 1 2003 0 1275307.45808417 0 0 0 60446.5862940348 0 0 0 0 0 31416000 5945783.38023244 1180732.54191583
2003-06-08 6 45 8 2003 0 80626.3641069004 0 0 0 0 0 0 0 0 0 31111500 3341806.35375509 1048033.6358931
2003-06-15 6 46 15 2003 0 0 0 0 0 0 0 0 18879.7458580857 0 0 30807000 5040000 1357119.61400857
2003-06-22 6 47 22 2003 0 0 0 0 0 17214.6744478286 0 0 55595.4451793546 0 0 30502500 5040000 1204148.8558593
2003-06-29 6 48 29 2003 0 0 0 0 0 0 0 0 60803.2767025783 0 0 30198000 5040000 1563674.94051852
2003-07-06 7 49 6 2003 0 2555400.69455351 0 0 0 10732.1225417468 0 0 72481.9208240454 0 0 29599500 12806379.8579482 1287299.30544649
2003-07-13 7 50 13 2003 0 2715966.34232316 0 12892.3543452106 0 23023.9271635612 0 0 78581.4981796535 0 0 29001000 8149976.07262849 1109633.65767684
2003-07-20 7 51 20 2003 183289.501351031 2997000 0 25884.0808573629 0 101728.170042784 0 0 80646.8613669208 0 0 21958964.9527139 0 627398.998648969
2003-07-27 7 52 27 2003 280024.817466935 2997000 0 26866.128596004 0 108475.488237777 1.0742663756796 0 82092.8742017387 0 0 17975327.3886573 0 513580.782533065
2003-08-03 8 1 3 2003 403770.454371497 479520 0 30152.5008164644 0 118699.619342682 2.72773755509797 0 83064.2023734949 0 0 16539332.0969976 0 472552.345628504
2003-08-10 8 2 10 2003 291796.086873933 479520 0 30664.4135507227 0 93194.4381482707 0 0 82856.5529326787 0 0 23353536.9594123 0 667243.913126067
2003-08-17 8 3 17 2003 457714.796880466 479520 0 30142.297859918 0 104494.885446079 0 0 81122.4200763933 0 0 20441484.1091837 0 584042.403119534
