"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
2002-06-23 6 47 23 2002 0 35461266.2323754 1681095.62593867 0 3838604.89661888 1691094.62593867 0
2002-06-30 6 48 30 2002 0 38486018.8053668 2117439.76730682 0 3821221.30194608 2127438.76730682 0
2002-07-07 7 49 7 2002 0 41553113.0726547 2206077.56072754 0 3332034.92232561 2216076.56072754 543665.077674387
2002-07-14 7 50 14 2002 0 42732187.8980308 2222375.50326785 0 2809877.14386559 2232374.50326785 1048722.85613441
2002-07-21 7 51 21 2002 0 120014708.301858 1352545.67872212 0 2933796.43654839 1362544.67872212 907703.563451609
2002-07-28 7 52 28 2002 0 225476669.093631 0 0 2897486.23267125 9999 926913.767328752
2002-08-04 8 1 4 2002 0 268314036.972327 2172852.34974395 0 3267080.11880232 2182851.34974395 0
2002-08-11 8 2 11 2002 0 273368628.640138 2167718.75713188 0 3276424.52364896 2177717.75713188 0
2002-08-18 8 3 18 2002 0 171056390.973788 2161867.00575745 0 1840695.05509607 2171866.00575745 0
2002-08-25 8 4 25 2002 0 162988415.776439 2162154.69935326 0 1629391.10331347 2172153.69935326 0
2002-09-01 9 5 1 2002 37845.14348308 41412961.1114633 2567692.56136622 227148.381722946 993335.618277054 2418514.0667734 484800
2002-09-08 9 6 8 2002 73219.6330598348 42873593.1813062 2814009.98289913 426874.352062782 837241.647937218 2583315.34972326 181800
2002-09-15 9 7 15 2002 98251.792993284 39829769.9625014 2868577.48884453 535335.063994643 772412.936005357 2553947.2034327 181800
2002-09-22 9 8 22 2002 110192.944813481 39349014.857691 2840506.65335484 602373.371793989 749006.628206011 2480613.90137759 181800
2002-09-29 9 9 29 2002 120043.870051902 38765080.3550402 2751963.82434482 649684.312563602 745327.687436398 2359743.68172865 181800
2002-10-06 10 10 6 2002 141738.305623223 33828906.0853695 3545155.09182482 645601.385593932 784316.214406068 3103485.8048175 363600
2002-10-13 10 11 13 2002 167089.468487453 32554632.7074706 3044231.11191594 747356.112398071 717467.087601929 2525153.52759894 363600
2002-10-20 10 12 20 2002 171716.507090429 31432836.2982265 2291334.08680935 773515.481638188 726213.318361812 1753511.71110227 363600
2002-10-27 10 13 27 2002 181499.009021696 30230382.6259762 1473131.97348035 831439.540087146 703194.859912854 917700.272668516 363600
2002-11-03 11 14 3 2002 0 28863754.4420499 633253.071946156 0 2016106.52063392 643252.071946156 0
2002-11-10 11 15 10 2002 0 28855146.3858758 2818286.5908942 0 2021381.79945277 2828285.5908942 2761818.20054723
2002-11-17 11 16 17 2002 0 26903017.847989 1051240.87744321 0 2193326.28326377 1061239.87744321 2546673.71673623
2002-11-24 11 17 24 2002 0 25966935.7201859 320051.233302211 0 1961114.28920963 330050.233302211 2735685.71079037
2002-12-01 12 18 1 2002 0 25238722.0879357 105476.039434673 0 2070082.44826108 115475.039434673 2583517.55173892
2002-12-08 12 19 8 2002 0 24737128.8279664 2313040.17190386 0 1873453.12574056 2323039.17190386 1431963.07425944
2002-12-15 12 20 15 2002 0 22723559.3264708 1347295.18189632 0 1935992.76092908 1357294.18189632 1449218.03907092
2002-12-22 12 21 22 2002 0 21187126.0631101 561168.357649469 0 2150730.73913283 571167.357649469 1314274.66086717
2002-12-29 12 22 29 2002 35800.9067012191 20161952.6495272 254010.352367784 152876.625034341 1591191.37496566 178942.203548997 1454400
2003-01-05 1 23 5 2003 0 24023221.3029903 4742486.75627648 0 1833895.01406282 4752485.75627648 623464.985937184
2003-01-12 1 24 12 2003 12740.2938088062 23341287.4129725 4306859.63580035 56323.2096990198 1694531.99030098 4272426.6975366 727200
2003-01-19 1 25 19 2003 8303.65865764894 22471802.1696314 3711348.74673084 38076.320213632 1716172.47978637 3690002.04005092 727200
2003-01-26 1 26 26 2003 6906.8291330733 21409760.2263583 3123061.98318704 32677.7143174687 1724964.68568253 3105625.07650789 727200
2003-02-02 2 27 2 2003 20744.2461500182 21107459.6436321 2737568.81056805 104747.833138771 1656288.16686123 2662043.73694091 727200
2003-02-09 2 28 9 2003 0 20763091.6284576 3599226.15868096 0 1809026.20476855 3609225.15868096 791973.795231445
2003-02-16 2 29 16 2003 15886.2682672152 20034332.2096388 3091106.52348225 78721.4817522638 1455670.51824774 3034575.61239656 969600
2003-02-23 2 30 23 2003 0 19011248.4604448 2394115.50240349 0 1464048.82324306 2404114.50240349 912551.17675694
2003-03-02 3 31 2 2003 0 17920882.3437869 1869438.20643283 0 1450205.51108053 1879437.20643283 814194.488919474
2003-03-09 3 32 9 2003 0 17109312.0092419 2239408.18200123 0 1622068.4247516 2249407.18200123 1633831.5752484
2003-03-16 3 33 16 2003 0 15881141.8603356 1334224.84836066 0 1756159.16813458 1344223.84836066 1400440.83186542
2003-03-23 3 34 23 2003 0 16177922.1854953 916995.327596087 0 2050632.2900628 926994.327596087 1006667.7099372
2003-03-30 3 35 30 2003 0 16494243.7590281 735277.956283217 0 1791167.33279949 745276.956283217 1166832.66720051
2003-04-06 4 36 6 2003 0 16445218.4902869 450963.984991585 0 1835756.76109069 460962.984991585 940743.238909308
2003-04-13 4 37 13 2003 0 16479007.9623812 400038.30495383 0 1930363.56953123 410037.30495383 785836.430468773
2003-04-20 4 38 20 2003 0 16984674.2961094 500255.063885444 0 2158119.70139615 510254.063885444 497780.298603847
2003-04-27 4 39 27 2003 0 17729957.0913065 824823.500968606 0 2465651.47146507 834822.500968606 129948.528534935
2003-05-04 5 40 4 2003 0 18843809.7046797 590127.609036811 0 2937205.11904686 600126.609036811 0
2003-05-11 5 41 11 2003 0 19567052.7228771 775402.967766684 0 2990282.22066599 785401.967766684 0
2003-05-18 5 42 18 2003 0 20062693.4187729 996726.213286021 0 2791159.9156944 1006725.21328602 0
2003-05-25 5 43 25 2003 0 20700890.7435042 1205405.9838003 0 2567882.71770288 1215404.9838003 0
2003-06-01 6 44 1 2003 0 125995599.250552 2609039.20419405 0 2460534.4630603 2619038.20419405 12665.5369397048
2003-06-08 6 45 8 2003 0 33134488.3385695 713941.129403847 0 2388343.65520397 723940.129403847 0
2003-06-15 6 46 15 2003 0 209247701.041628 1358889.41226155 0 3463661.07852908 1368888.41226155 0
2003-06-22 6 47 22 2003 0 259791110.423807 1615637.21775356 0 2746661.315796 1625636.21775356 0
2003-06-29 6 48 29 2003 0 219368698.396745 1906068.70790982 0 3328850.83680525 1916067.70790982 0
2003-07-06 7 49 6 2003 0 125789717.878428 1969604.36451862 0 2018522.31398923 1979603.36451862 1857177.68601077
2003-07-13 7 50 13 2003 0 99495519.7110276 1137495.08522949 0 1719560.73505692 1147494.08522949 2139039.26494308
2003-07-20 7 51 20 2003 0 80414261.9718324 265880.561860772 0 1229327.85170419 275879.561860772 2612172.14829581
2003-07-27 7 52 27 2003 0 67833512.3112527 0 0 1277482.57934302 9999 2546917.42065698
2003-08-03 8 1 3 2003 0 85231985.1572219 2150345.94029488 0 1442183.83822158 2160344.94029488 0
2003-08-10 8 2 10 2003 0 158906568.100356 2153688.16999189 0 1815681.01041611 2163687.16999189 0
2003-08-17 8 3 17 2003 0 124350698.404056 2154061.68116094 0 1509729.27815525 2164060.68116094 17870.7218447467
2003-08-24 8 4 24 2003 0 101675919.551704 2153779.90375584 0 1266553.2918007 2163778.90375584 343846.708199297
2003-08-31 8 5 31 2003 46570.503474518 58565118.0985408 2162142.6507211 385951.235822274 834532.764177726 2030464.38718254 484800
2003-09-07 9 6 7 2003 109135.581123732 39214211.3555266 2382607.67949396 586181.644174503 677934.355825497 2079909.28178931 181800
2003-09-14 9 7 14 2003 98911.8444344799 38736883.2814486 2359865.47716162 530719.318910887 777028.681089113 2062968.68438305 181800
2003-09-21 9 8 21 2003 126313.335197204 37973104.2631134 2476772.81568045 651989.418602984 699390.581397016 2097360.21931841 181800
2003-09-28 9 9 28 2003 130948.039900794 37369828.047645 2361288.60491483 665104.608419555 729907.391580445 1970613.25000032 181800
2003-10-05 10 10 5 2003 166158.124635438 32170270.4104404 2922807.12455315 718245.161925139 711672.438074861 2456834.38257491 363600
2003-10-12 10 11 12 2003 178918.480933048 31017653.2714705 2249618.98398394 775023.40924626 689799.79075374 1768039.54524962 363600
2003-10-19 10 12 19 2003 195140.466598025 29860974.11875 1654378.95848827 830016.893398512 669711.906601488 1166302.93152018 363600
2003-10-26 10 13 26 2003 222273.18095977 29197522.49546 1718572.59608967 883693.671352962 650940.728647037 1139678.10942951 363600
2003-11-02 11 14 2 2003 40398.7684973482 28332785.733501 1153259.84650414 159831.226815799 1409708.7731842 1048760.68957484 363600
2003-11-09 11 15 9 2003 0 28026885.9472244 2811490.55269609 0 1637673.71598214 2821489.55269609 3145526.28401786
2003-11-16 11 16 16 2003 0 25860985.0613211 734146.355049695 0 1842205.57940617 744145.355049695 2897794.42059383
2003-11-23 11 17 23 2003 0 25190076.9307256 199388.062009966 0 1908190.25503764 209387.062009966 2788609.74496236
2003-11-30 11 18 30 2003 0 25113042.0752289 141360.506720505 0 1753186.90321246 151359.506720505 2900413.09678754
2003-12-07 12 19 7 2003 0 24734086.3292772 1663555.88347687 0 1794377.84835634 1673554.88347687 1511038.35164366
2003-12-14 12 20 14 2003 0 22854909.0420585 620045.35773837 0 1789050.08727014 630044.35773837 1596160.71272986
2003-12-21 12 21 21 2003 0 21677478.7319356 455261.479193957 0 1685830.21338275 465260.479193957 1779175.18661725
2003-12-28 12 22 28 2003 4405.07941039599 20620504.2226512 449342.734217634 19355.720175375 1724712.27982463 448204.268165478 1454400
2004-01-04 1 23 4 2004 7898.67904170827 23296001.3816459 4660203.33026213 33024.5837507504 1714437.01624925 4649350.07621994 727200
2004-01-11 1 24 11 2004 4710.08316354492 22016935.8964153 3995971.6416263 19961.2355453426 1730893.96445466 3993194.84155179 727200
2004-01-18 1 25 18 2004 9564.91646573987 21294202.1237147 3369494.42425194 42035.6267588807 1712213.17324112 3352709.32775897 727200
2004-01-25 1 26 25 2004 13919.5331517707 20546817.0757886 2723722.63792331 63838.0380244998 1693804.3619755 2693268.91733274 727200
2004-02-01 2 27 1 2004 48345.077133475 19683068.927157 2050513.26565506 233084.939438503 1527951.0605615 1913262.81215078 727200
2004-02-08 2 28 8 2004 81429.6001926676 18523207.5517722 2459687.32474287 340332.958609181 1307381.04139082 2256252.57347651 969600
2004-02-15 2 29 15 2004 0 17211386.726203 1321608.54482946 0 1551242.07294227 1331607.54482946 937557.92705773
2004-02-22 2 30 22 2004 0 16308909.829751 474361.785193604 0 1539900.18247221 484360.785193604 836699.817527792
2004-02-29 2 31 29 2004 0 15880566.3665702 83244.2933631501 0 1451399.96474687 93243.2933631501 813000.035253127
2004-03-07 3 32 7 2004 0 15814731.8171339 935930.899474186 0 1456536.95926377 945929.899474186 1799363.04073623
2004-03-14 3 33 14 2004 0 15145945.5106562 448706.481800097 0 1589545.63155886 458705.481800097 1567054.36844114
2004-03-21 3 34 21 2004 0 15441886.9973694 576878.655251961 0 1752368.74696509 586877.655251961 1304931.25303491
2004-03-28 3 35 28 2004 0 15568769.528932 663452.869410145 0 2091668.30882442 673451.869410145 866331.691175575
2004-04-04 4 36 4 2004 0 15734458.8479793 494369.801679196 0 2043893.82707279 504368.801679196 732606.172927212
2004-04-11 4 37 11 2004 0 16478233.769119 591120.270394468 0 1753526.53938926 601119.270394468 962673.460610744
2004-04-18 4 38 18 2004 0 17726355.7622415 782666.374568238 0 2509973.42611524 792665.374568238 145926.573884765
2004-04-25 4 39 25 2004 0 18440646.6042244 1320082.85197286 0 3063041.41678104 1330081.85197286 0
2004-05-02 5 40 2 2004 0 18807683.4726858 884342.285394963 0 2797391.95940906 894341.285394963 0
2004-05-09 5 41 9 2004 0 20435557.0616561 1058840.50336985 0 2646702.84708079 1068839.50336985 0
2004-05-16 5 42 16 2004 0 21938821.1485155 1581399.00341989 0 2950017.87951701 1591398.00341989 0
2004-05-23 5 43 23 2004 0 22950451.2626303 2273362.53303893 0 2845575.86715942 2283361.53303893 0
2004-05-30 5 44 30 2004 0 41378718.161522 3174574.82224468 0 2945234.63639248 3184573.82224468 0
2004-06-06 6 45 6 2004 0 38020155.2456131 599990.394997766 0 2341848.73492117 609989.394997766 0
2004-06-13 6 46 13 2004 0 115092654.920155 1470632.59925015 0 2257540.11173447 1480631.59925015 0
2004-06-20 6 47 20 2004 0 123990453.44712 1766078.23904038 0 2514095.03720059 1776077.23904038 0
2004-06-27 6 48 27 2004 0 237362516.968485 1950545.35468731 0 2374405.38228704 1960544.35468731 0
2004-07-04 7 49 4 2004 0 167588993.589574 2121679.16673152 0 1914785.09394414 2131678.16673152 1960914.90605586
2004-07-11 7 50 11 2004 0 107578388.956441 1401660.1425718 0 1750284.0594813 1411659.1425718 2108315.9405187
2004-07-18 7 51 18 2004 0 132581799.37706 738757.058920218 0 1640868.25218701 748756.058920218 2200631.74781299
2004-07-25 7 52 25 2004 0 89900588.4931638 0 0 1299547.02587785 9999 2524852.97412215
2004-08-01 8 1 1 2004 0 187076740.171919 2153688.16999189 0 1967469.99826865 2163687.16999189 0
2004-08-08 8 2 8 2004 0 141655922.518756 2153688.16999189 0 1706108.15388376 2163687.16999189 0
2004-08-15 8 3 15 2004 0 183193123.770729 2154061.68116094 0 1737944.5081104 2164060.68116094 0
2004-08-22 8 4 22 2004 0 118297331.800321 2154061.68116094 0 1386320.96789826 2164060.68116094 224079.032101742
2004-08-29 8 5 29 2004 0 292214692.458011 2163856.91635675 0 2142276.0299803 2173855.91635675 0
2004-09-05 9 6 5 2004 0 40784083.8854659 3465951.9075389 0 1752774.72308999 3475950.9075389 0
2004-09-12 9 7 12 2004 0 41097987.8275062 3511733.54353279 0 1406326.64577278 3521732.54353279 70273.3542272218
2004-09-19 9 8 19 2004 0 41298544.305954 3647823.10226806 0 1442662.06932329 3657822.10226806 77137.930676715
2004-09-26 9 9 26 2004 0 41491041.8281776 3771567.15377121 0 1792535.36469679 3781566.15377121 0
2004-10-03 10 10 3 2004 0 36199941.1944846 4365972.98138747 0 1470606.63410964 4375971.98138747 308753.365890361
2004-10-10 10 11 10 2004 131612.370593801 35970563.0960561 4251985.71706424 669118.83128423 795704.36871577 3708327.22415873 363600
2004-10-17 10 12 17 2004 136677.630635165 36554408.5466356 3740252.55404911 696116.459207509 803612.340792491 3283859.4472459 363600
2004-10-24 10 13 24 2004 140846.488862139 37114208.9670911 3293308.30413154 722593.551444683 812040.848555317 2838364.84050074 363600
2004-10-31 10 14 31 2004 156739.701924518 33618634.6467041 2649867.88344541 754328.940933667 815211.059066333 2143316.20486713 363600
2004-11-07 11 15 7 2004 0 32614333.9570136 3997780.53105917 0 1641122.22273353 4007779.53105917 3142077.77726647
2004-11-14 11 16 14 2004 0 30348375.6166951 1880915.60961436 0 1707216.33573225 1890914.60961436 3032783.66426775
2004-11-21 11 17 21 2004 0 28808203.3109378 454856.357722557 0 1701125.58692339 464855.357722557 2995674.41307661
2004-11-28 11 18 28 2004 0 28585097.7844633 301128.862162233 0 1759832.41310564 311127.862162233 2893767.58689436
2004-12-05 12 19 5 2004 0 28140033.1439107 3352617.63511333 0 1794146.20292217 3362616.63511333 1511269.99707783
2004-12-12 12 20 12 2004 0 26635371.9529341 2157433.3783745 0 1629914.84029433 2167432.3783745 1755295.95970567
2004-12-19 12 21 19 2004 24622.4217227838 24939199.2828824 889350.706385813 125815.231604356 1530988.76839564 833743.866011246 1824605.4
2004-12-26 12 22 26 2004 70283.6523410311 23660485.3228234 143741.185111365 343896.332602607 1400171.66739739 99058.2818899194 1454400
2005-01-02 1 23 2 2005 22927.1525090837 28060445.7106319 5587200.16490107 114616.798142377 1632844.80185762 5510879.68133383 727200
2005-01-09 1 24 9 2005 630.357300451948 26827638.3807275 4946563.85838635 3191.37264717137 1747663.82735283 4954130.43488205 713056.172647171
2005-01-16 1 25 16 2005 1562.6861031831 25718303.4525595 4408604.58292026 8016.66125252144 1746232.13874748 4412411.31991835 717847.861252521
2005-01-23 1 26 23 2005 0 24898584.5152128 4175784.84294471 0 1845943.93428776 4185783.84294471 621496.065712243
2005-01-30 1 27 30 2005 0 25279092.5990579 4212933.27139023 0 2009211.67349745 4222932.27139023 461588.32650255
2005-02-06 2 28 6 2005 29489.7753298435 25657882.8130053 6110622.13859353 141935.427198112 1505778.57280189 6012348.51886338 969600
2005-02-13 2 29 13 2005 0 25445618.1614166 5741751.96024995 0 1661397.07824556 5751750.96024995 827402.921754445
2005-02-20 2 30 20 2005 0 24871761.1594725 5438696.76408309 0 1653586.65363803 5448695.76408309 723013.346361975
2005-02-27 2 31 27 2005 0 24165054.6165482 5206325.7455953 0 1708167.83134256 5216324.7455953 556232.168657438
2005-03-06 3 32 6 2005 0 23305080.6257749 5699931.62824041 0 1793854.54071429 5709930.62824042 1462045.45928571
2005-03-13 3 33 13 2005 0 21755816.0853944 4801366.25114794 0 1822365.59043153 4811365.25114794 1334234.40956847
2005-03-20 3 34 20 2005 0 20517274.6827913 3995347.22628143 0 1643574.21098523 4005346.22628143 1413725.78901477
2005-03-27 3 35 27 2005 0 19153671.1746065 3023992.35791213 0 1386855.8862815 3033991.35791213 1571144.1137185
2005-04-03 4 36 3 2005 0 17789822.0864673 1712413.95256477 0 1534594.64796753 1722412.95256477 1241905.35203247
2005-04-10 4 37 10 2005 0 16643979.0463643 835937.84830039 0 1454615.57108378 845936.84830039 1261584.42891622
2005-04-17 4 38 17 2005 0 16197678.2327597 321164.557380392 0 1587088.63244143 331163.557380392 1068811.36755857
2005-04-24 4 39 24 2005 0 16199235.8148864 532693.932484185 0 1584660.57444785 542692.932484185 1010939.42555215
2005-05-01 5 40 1 2005 0 16501842.3102149 224310.289821238 0 2373696.96417374 234309.289821238 0
2005-05-08 5 41 8 2005 0 17982394.4804576 418331.736291484 0 2881875.10093563 428330.736291484 0
2005-05-15 5 42 15 2005 0 19935466.7135881 1066037.70232185 0 2714164.30694405 1076036.70232185 0
2005-05-22 5 43 22 2005 0 22792955.6000749 2341116.23260352 0 2978017.20653797 2351115.23260352 0
2005-05-29 5 44 29 2005 0 24722238.031267 3210790.69602278 0 3284269.57733503 3220789.69602278 0
2005-06-05 6 45 5 2005 0 246026919.650575 378120.353906441 0 2739994.44577753 388119.353906441 0
2005-06-12 6 46 12 2005 0 161417604.981125 1165574.64181484 0 2559512.03017042 1175573.64181484 0
2005-06-19 6 47 19 2005 0 120502059.803508 1355455.15106001 0 2760372.04606961 1365454.15106001 0
2005-06-26 6 48 26 2005 0 273187293.712846 1535122.25017082 0 3778828.38904262 1545121.25017082 0
