"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
2012-09-23 9 8 23 2012 70058.2623279998 1287953.36791839 0 70058.2623279998 347702.492386442
2012-09-30 9 9 30 2012 88069.0156090005 1393071.09409476 0 88069.0156090005 295981.999506385
2012-10-07 10 10 7 2012 122406.2265082 1651704.56709953 0 122406.2265082 250837.791596225
2012-10-14 10 11 14 2012 113694.7079242 1904426.25447361 0 113694.7079242 260629.438269227
2012-10-21 10 12 21 2012 133036.553887863 1958171.44277803 0 159732.546872919 179651.856697917
2012-10-28 10 13 28 2012 112328.91077 1818502.74133401 0 230267.54458755 413376.90169854
2012-11-04 11 14 4 2012 106285.97153 540497.25 0 222150.644491764 274690.183790584
2012-11-11 11 15 11 2012 133418.5051 689500.915955907 0 145591.8029 750705.548503616
2012-11-18 11 16 18 2012 141964.3946 848833.431523913 0 123293.1463 493248.221356584
2012-11-25 11 17 25 2012 115812.30773 786284.5603675 0 205538.9744 548231.808900584
2012-12-02 12 18 2 2012 116239.07109 899147.25 302706.281182505 188989.6336 2115495.06539619
2012-12-09 12 19 9 2012 54175.9647 1581828.29599122 791300 391712.3233 1257143.13950619
2012-12-16 12 20 16 2012 141591.524844371 1027360.97094437 791300 307576.5878 1188736.78119616
2012-12-23 12 21 23 2012 194897.1895 486518.52210693 794406.593999382 194897.1895 769194.352704144
2012-12-30 12 22 30 2012 171101.4285 547820.099337982 821024.818859382 171101.4285 602621.268549192
2013-01-06 1 23 6 2013 250783.355100001 1167730.39805356 516515.715876967 200783.355100001 484268.692096114
2013-01-13 1 24 13 2013 248630.8538 1151001.39573525 0 198630.8538 441514.836306114
2013-01-20 1 25 20 2013 237458.3722 1616323.39964972 0 187458.3722 441880.753421114
2013-01-27 1 26 27 2013 227136.0996 2014239.69200573 0 177136.0996 387414.548900114
2013-02-03 2 27 3 2013 234355.4183 2264951.83757197 0 184355.4183 354099.982925415
2013-02-10 2 28 10 2013 292488.8773 2120067.01965142 0 254988.8773 343992.859696865
2013-02-17 2 29 17 2013 281509.5879 890861.810415111 0 244009.5879 346072.061157865
2013-02-24 2 30 24 2013 297028.072899999 741312.915622192 0 259528.072899999 350258.259343865
2013-03-03 3 31 3 2013 262181.108927612 704500.966893 0 224681.108927612 341735.448831778
2013-03-10 3 32 10 2013 182984.424540342 902709.219737 0 182984.424540342 461920.033269778
2013-03-17 3 33 17 2013 199588.72988291 757706.3813575 0 199588.72988291 499502.874413778
2013-03-24 3 34 24 2013 313533.614463731 762535.2656215 0 313533.614463731 1034004.8631074
2013-03-31 3 35 31 2013 257316.782489532 748494.824648 0 257316.782489532 798606.548182408
2013-04-07 4 36 7 2013 349419.08804 784813.457150873 0 368169.08804 840948.234741153
2013-04-14 4 37 14 2013 431546.37054586 909324.039703526 0 450296.37054586 1783063.47833844
2013-04-21 4 38 21 2013 290642.2245924 644143.837348538 0 309392.2245924 1035763.22120484
2013-04-28 4 39 28 2013 272293.910105 691267.373376642 0 291043.910105 702406.633564351
2013-05-05 5 40 5 2013 297351.83856 1790039.25 0 182351.83856 1443161.61428645
2013-05-12 5 41 12 2013 161348.42226 1790039.25 0 271348.42226 1432151.39748478
2013-05-19 5 42 19 2013 279052.0639636 1790039.25 0 389052.0639636 3170009.51201434
2013-05-26 5 43 26 2013 656584.1733383 1790039.25 112008.791484686 766584.1733383 2464965.49642178
2013-06-02 6 44 2 2013 301884.02757991 1633871.00550743 613283.230476336 411884.02757991 2015327.70866951
2013-06-09 6 45 9 2013 449696.1693496 1035622.19835751 1885898.65123182 449696.1693496 1435294.95203636
2013-06-16 6 46 16 2013 233157.2333219 617521.597295271 2027873.10891325 233157.2333219 1315977.07605532
2013-06-23 6 47 23 2013 247622.57393 608456.765058016 1750615.71798327 247622.57393 775689.535190852
2013-06-30 6 48 30 2013 144347.719055 1209052.20827028 1415169.12152163 144347.719055 2280816.30060858
2013-07-07 7 49 7 2013 107028.2392753 1328624.26643244 1213030.31577379 -61768.1306 1323790.64621937
2013-07-14 7 50 14 2013 117198.076862 582696.244853155 1445011.63980352 -52931.0400599995 752116.58025536
2013-07-21 7 51 21 2013 127100.885439 717142.333809415 317027.243896521 -37620.1014 570194.540293041
2013-07-28 7 52 28 2013 136578.222478 710101.211812072 176712.398552943 -53297.25348 431547.385113333
2013-08-04 8 1 4 2013 133327.7401799 843988.251048995 154609.281259131 -2410.22137699965 422255.488848123
2013-08-11 8 2 11 2013 127248.789779801 887203.249835079 339132.694888562 36508.7009310002 651875.228633973
2013-08-18 8 3 18 2013 10706.3541139998 838991.357362652 175116.883196412 10706.3541139998 489588.39851222
2013-08-25 8 4 25 2013 25066.3703638997 866411.149218411 70674.3618287854 25066.3703638998 392247.034582591
2013-09-01 9 5 1 2013 50527.5987505002 916908.397894432 46833.4963033227 50527.5987505002 342460.094610094
2013-09-08 9 6 8 2013 123316.9878245 1007786.98847553 0 135883.0774205 244654.40299157
2013-09-15 9 7 15 2013 112624.3449804 1174820.43256058 24659.5590977566 152142.559356 163244.150894714
2013-09-22 9 8 22 2013 111560.80951198 1582086.20046384 33650.6259466186 178065.351103 228537.846310911
2013-09-29 9 9 29 2013 112782.0638773 1735607.95049789 32047.3917699996 208050.6613019 369352.180546907
2013-10-06 10 10 6 2013 61206.0516 1712442.62711295 17085.7849431159 359341.34102138 373246.1785701
2013-10-13 10 11 13 2013 111812.95866 1514232.54228735 0 215820.793909172 395229.012118813
2013-10-20 10 12 20 2013 130907.11592 1873288.1478204 0 163594.198032606 299070.884457158
2013-10-27 10 13 27 2013 131049.106968567 2048256.48864141 0 145684.158877303 247616.416459578
2013-11-03 11 14 3 2013 130777.69923 576957.534864681 0 174481.660189256 231040.232921243
2013-11-10 11 15 10 2013 117625.701 829374.950460394 0 186286.5938 332740.199565164
2013-11-17 11 16 17 2013 126987.10645 752790.141795001 0 155555.763 367926.945745164
2013-11-24 11 17 24 2013 121034.4137 734948.0379165 0 197517.2236 384742.085665164
2013-12-01 12 18 1 2013 147825.243188368 899147.25 0 187086.2213 1194048.13523224
2013-12-08 12 19 8 2013 218456.724 753117.449075 0 218456.724 373352.428300772
2013-12-15 12 20 15 2013 172743.4726 600566.75932 0 172743.4726 343235.234275772
2013-12-22 12 21 22 2013 166254.127899999 605994.9331145 0 166254.1279 318203.655893772
2013-12-29 12 22 29 2013 164750.8744 598160.5896185 0 164750.8744 324280.819154772
2014-01-05 1 23 5 2014 208751.2924 2087415.20570084 0 158751.2924 577150.983762354
2014-01-12 1 24 12 2014 218660.1648 1939101.87094742 0 168660.1648 383971.498299354
2014-01-19 1 25 19 2014 260156.7558 1964743.38872488 0 210156.7558 534561.281263354
2014-01-26 1 26 26 2014 230432.6599 2225183.02713885 0 180432.6599 517921.200662354
2014-02-02 2 27 2 2014 226120.429 2369425.45549674 0 176120.429 628314.179385027
2014-02-09 2 28 9 2014 253307.4001 2249918.51227904 0 215807.4001 384585.197066776
2014-02-16 2 29 16 2014 389855.8844 583052.428023621 0 352355.8844 398946.281361312
2014-02-23 2 30 23 2014 571426.394299999 606270.8959475 0 533926.394299999 500469.276839865
2014-03-02 3 31 2 2014 376217.036402301 714803.801415 0 338717.036402301 545367.120623978
2014-03-09 3 32 9 2014 497123.468001 812055.9279797 0 478373.468001 508183.782741778
2014-03-16 3 33 16 2014 556911.2961066 740860.34723 0 538161.2961066 1231005.5470874
2014-03-23 3 34 23 2014 384042.2839465 705340.415701 0 365292.2839465 1264506.9205984
2014-03-30 3 35 30 2014 378665.8225812 632205.8612955 0 359915.8225812 925216.673253398
2014-04-06 4 36 6 2014 580109.18947955 677454.751484045 0 561359.18947955 904861.735452618
2014-04-13 4 37 13 2014 481486.14979 712877.765905719 0 462736.14979 977533.207419528
2014-04-20 4 38 20 2014 671612.3316353 1542215.54060006 0 652862.3316353 1813621.64262821
2014-04-27 4 39 27 2014 648045.554865543 1601658.02671599 0 629295.554865543 1320205.39485086
2014-05-04 5 40 4 2014 481707.8682156 1790039.25 0 591707.8682156 1238868.22347209
2014-05-11 5 41 11 2014 543741.765546401 1790039.25 0 653741.765546401 1914384.52580722
2014-05-18 5 42 18 2014 939644.59231438 1790039.25 0 1049644.59231438 1437047.76228273
2014-05-25 5 43 25 2014 459016.248082425 1790039.25 109456.843846473 569016.248082426 1867177.41992504
2014-06-01 6 44 1 2014 636798.13845694 2185284.18060736 501787.298541857 746798.13845694 2574024.0037386
2014-06-08 6 45 8 2014 851376.86929973 861770.77670687 1276600.89839842 851376.86929973 2332061.32648342
2014-06-15 6 46 15 2014 369375.8344208 1876841.49190254 2152400 369375.8344208 2014813.07191675
2014-06-22 6 47 22 2014 338775.2343513 121483.250000001 2152400 338775.2343513 2064865.52008117
2014-06-29 6 48 29 2014 191276.295048 121483.250000001 2152400 191276.295048 2249421.07838948
2014-07-06 7 49 6 2014 100712.116290899 121483.25 2152400 100712.116290899 1876737.64433353
2014-07-13 7 50 13 2014 99572.435964 121483.25 2152400 -2714.57713499985 1166745.45316103
2014-07-20 7 51 20 2014 115472.503156 121483.25 1666865.77571344 -13087.7944959998 584119.311545777
2014-07-27 7 52 27 2014 118907.4085244 666111.459403763 257627.991095426 28927.7326610002 459673.979138492
2014-08-03 8 1 3 2014 126665.7208272 771211.303593125 294418.821074531 40069.3915379996 527077.309439656
2014-08-10 8 2 10 2014 119585.1436779 742820.132595542 229975.119833414 177841.3969621 467242.057447504
2014-08-17 8 3 17 2014 209000.3970393 767872.707423047 172534.878509201 321167.4596587 435678.398216729
2014-08-24 8 4 24 2014 171041.1053555 771481.115563323 297753.686178852 171041.1053555 555567.161590815
2014-08-31 8 5 31 2014 290757.78122729 793345.170910154 284826.936025681 290757.78122729 573668.321061734
2014-09-07 9 6 7 2014 100120.6002834 751770.483562396 106025.20129681 195635.72113793 206925.281971606
2014-09-14 9 7 14 2014 113953.0944528 1139598.31679203 84386.7655026102 152223.61146592 330010.173580123
2014-09-21 9 8 21 2014 130840.5282144 1247009.91720761 63309.3218018804 97425.7877131 243828.622140591
2014-09-28 9 9 28 2014 125547.3487944 1517770.09076064 16422.7855057996 140664.254988 263454.552180334
2014-10-05 10 10 5 2014 306753.31044637 1795021.82671108 0 428265.50688642 216713.543680679
2014-10-12 10 11 12 2014 398894.317073342 1554574.96852062 0 398894.317073342 266804.87586184
2014-10-19 10 12 19 2014 179901.176987185 1864662.3521426 0 179901.176987185 178503.85953613
2014-10-26 10 13 26 2014 208516.922620499 1982982.61030149 0 208516.922620499 143114.737757849
2014-11-02 11 14 2 2014 201078.608148485 722894.230010423 0 201078.608148485 429668.943028774
2014-11-09 11 15 9 2014 267590.9833 1036687.10070775 0 267590.9833 359763.805364131
2014-11-16 11 16 16 2014 154803.6049 825242.403644999 0 154803.6049 556661.409032471
2014-11-23 11 17 23 2014 154117.523000001 789483.593924061 0 154117.523000001 415370.141414131
2014-11-30 11 18 30 2014 366188.1011 772589.790843001 0 366188.1011 380068.804214131
2014-12-07 12 19 7 2014 291068.7214 1865806.32453747 0 291068.7214 1838990.81813654
2014-12-14 12 20 14 2014 263546.3726 956998.654828566 69199.4657862196 263546.3726 646982.879737735
2014-12-21 12 21 21 2014 245957.4376 945565.78695 125551.58503622 245957.4376 954805.353380894
2014-12-28 12 22 28 2014 537015.6053 906209.951959489 159061.85815622 537015.6053 767615.143926144
2015-01-04 1 23 4 2015 358623.3748 2194498.65120858 179964.512856219 308623.3748 610561.019077114
2015-01-11 1 24 11 2015 405936.7425 2231017.34383169 69619.7044249834 355936.7425 605426.753486114
2015-01-18 1 25 18 2015 409161.4881 2187349.95233577 0 359161.4881 607409.469254114
2015-01-25 1 26 25 2015 414901.6081 2214556.41658523 0 364901.6081 546465.064473114
2015-02-01 2 27 1 2015 429519.574 1913647.90455169 0 379519.574 566023.940450407
2015-02-08 2 28 8 2015 597298.0892 2006390.17602708 0 559798.0892 1089889.57891942
2015-02-15 2 29 15 2015 1067234.6926 821687.65923298 0 1029734.6926 1546280.76033341
2015-02-22 2 30 22 2015 716668.427700001 985249.259768972 81143.4920234773 679168.427700001 1859184.40573141
2015-03-01 3 31 1 2015 566978.551395766 1351424.88104038 254300 529478.551395766 1067837.1245956
2015-03-08 3 32 8 2015 377994.22706137 1074431.45176856 254300 377994.22706137 706360.457102498
2015-03-15 3 33 15 2015 358666.212405 979768.96403846 254300 358666.212405 644847.895301698
2015-03-22 3 34 22 2015 459637.42373201 1148449.39704009 254300 459637.42373201 1922252.22094444
2015-03-29 3 35 29 2015 612865.510552812 660983.25 254300 612865.510552812 2003634.1542469
2015-04-05 4 36 5 2015 492265.835034377 497983.25 91300 511015.835034378 1329742.23637743
2015-04-12 4 37 12 2015 504770.54862 834374.978577455 96126.2905690018 523520.54862 1018651.49212709
2015-04-19 4 38 19 2015 382343.9040482 829908.952986943 145705.200779002 401093.9040482 772322.636278308
2015-04-26 4 39 26 2015 362003.0398022 835859.351436925 236345.5512913 380753.0398022 833391.236602586
2015-05-03 5 40 3 2015 454925.6153836 180444.351332549 216162.188631299 339925.6153836 951547.10133255
2015-05-10 5 41 10 2015 218812.75818673 795792.932863977 287802.4703313 328812.75818673 1076083.07700217
2015-05-17 5 42 17 2015 264021.681857267 1236482.61274729 230149.116668479 357021.681857268 922974.838414735
2015-05-24 5 43 24 2015 490998.871629889 1790039.25 168334.288130062 490998.871629889 812703.978667485
2015-05-31 5 44 31 2015 466368.434429659 1948651.5777542 270051.409392937 466368.434429659 1002786.56028361
2015-06-07 6 45 7 2015 199208.785532668 2662922.82389079 754648.592518025 436208.785532668 1297149.22298732
2015-06-14 6 46 14 2015 331658.319342978 2035782.89739081 483167.003639718 294050.20618669 1056375.31936247
2015-06-21 6 47 21 2015 325307.744197313 1905848.43562127 439124.16087926 125915.8573536 712019.452271469
2015-06-28 6 48 28 2015 96080.1111384 1674837.81465422 365160.663443358 35481.9034549997 419379.671659917
2015-07-05 7 49 5 2015 121842.684894 1582407.57325065 308242.930039015 -50746.5412 447981.456248404
2015-07-12 7 50 12 2015 128401.3745862 1388192.92339982 246253.914489225 31303.0834295994 508885.137464176
2015-07-19 7 51 19 2015 110330.3173318 1241758.47752813 200927.253744316 125690.963377 468284.399658568
2015-07-26 7 52 26 2015 128134.9614316 1131614.38833141 165604.646728953 77451.4852780004 410972.862293879
2015-08-02 8 1 2 2015 127469.5263984 1005612.39507743 139465.801498976 82141.9308009999 435411.609348426
2015-08-09 8 2 9 2015 132044.9798522 988034.501830425 102014.759110952 59753.8333746003 400668.571585228
2015-08-16 8 3 16 2015 121669.517675 1125910.84301515 81819.6748926491 115840.4284185 387897.059567056
2015-08-23 8 4 23 2015 132701.76484 1186154.1880346 69620.4366170904 57466.3383617 320839.703156117
2015-08-30 8 5 30 2015 144626.663381 1306811.81046186 62247.8086320804 38101.9769379006 327963.518168148
2015-09-06 9 6 6 2015 85751.1654987005 1672128.12670411 30157.0614571562 73567.6647940001 132936.699349297
2015-09-13 9 7 13 2015 79268.3675219995 1593318.47095752 17582.0941061974 79268.3675219995 252834.145472958
2015-09-20 9 8 20 2015 124074.41158317 1690537.99765411 0 174000.8048738 256713.34602751
2015-09-27 9 9 27 2015 75189.6383365 1902612.49166848 0 299283.98065463 188244.53202137
