"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
2003-04-13 4 37 13 2003 14023264.13 1360069.238 277686.5879 197205 3476630 2405873.30909 5790830 2238000 945000 2255000 3948750
2003-04-20 4 38 20 2003 13980276.8254776 1469594.30135243 299262.29846 221103 3476433.45399329 2543654.70229 5790830 2350643.53187432 932500 2227500 3920630
2003-04-27 4 39 27 2003 14098356.7059236 1759476.25110583 342098.361522187 245000 3642131.3026188 2693802.55908234 5790830 2466901.89176342 920000 2200000 3892500
2003-05-04 5 40 4 2003 14311250.0415236 2243028.93940583 392146.384102187 267000 3871575.24703515 2789907.17308234 5674604.23067318 2516718.5777754 980000 2275600 3962400
2003-05-11 5 41 11 2003 14488611.8261236 2599039.49670583 431614.322962187 289000 4088540.12603515 2923192.26218234 5157658.02617999 2538150.86556832 1090000 2351200 4032300
2003-05-18 5 42 18 2003 14706872.5471457 3004147.85360583 475457.250062187 311000 4340437.79061326 3053084.77698234 4288052.7766936 2578660.08494717 1200000 2426800 4102200
2003-05-25 5 43 25 2003 14903704.4900126 3297663.29915311 527218.839482187 333000 4586684.62688363 3154079.58418234 3921900 2583315.87412034 1310000 2502400 4172100
2003-06-01 6 44 1 2003 15559602.8631463 4275418.82272722 723644.230132688 355000 4972575.83514934 3166000 3921900 2692585.80234351 1420000 2578000 4242000
2003-06-08 6 45 8 2003 16204100.023764 5075884.71825751 861465.484632688 386250 5429159.13453678 3328401.22322537 5713362.4977093 2759863.37104876 1420000 2577900 4242100
2003-06-15 6 46 15 2003 17094087.0967714 5487300 1012107.78983269 417500 4975000 3166000 7201038.28651171 2773507.60565396 1420000 2577800 4242200
2003-06-22 6 47 22 2003 17954007.9526333 5487300 1155303.84923269 448750 4975000 3166000 8316000 2750163.18767957 1420000 2577700 4242300
2003-06-29 6 48 29 2003 18685288.6179063 5487300 1268230.69123269 480000 4975000 3166000 8316000 2682054.50949251 1412658.86933836 2577600 4242400
2003-07-06 7 49 6 2003 19088842.4238629 6010154.9067866 1344861.17980238 507303 4975000 3166000 8316000 2408240.27122712 1274547.43171671 2577600 4197398.060922
2003-07-13 7 50 13 2003 19185017.666141 6477580.5928245 1340234.482 534605 4975000 3166000 8316000 2238000 1170599.49177871 2577600 4142460.918207
2003-07-20 7 51 20 2003 19724254.79 6832552.8754995 1368800.734 561908 4975000 3166000 8203173.10673533 2199534.7940745 1028972.70487271 2577600 4120269.684513
2003-07-27 7 52 27 2003 20075520 7175063.0520574 1423400 589210 4975000 3166000 8074670.96425569 2159313.12588338 882287.915968713 2577600 4118217.415061
2003-08-03 8 1 3 2003 20075520 7327300 1423400 589210 4975000 3166000 8316000 2146603.34907441 784869.727391413 2577600 4124052.742785
2003-08-10 8 2 10 2003 20075520 7327300 1423400 589210 4975000 3159622.19672473 8316000 2135476.34555686 723284.686598313 2577600 4141075.711999
2003-08-17 8 3 17 2003 20066639.0799171 7325420.09788288 1423206.24434473 589210 4975000 3148475.93660556 8316000 2122138.22852247 596014.577277313 2577600 4143942.9223732
2003-08-24 8 4 24 2003 19904621.8781079 7291124.49811958 1419671.50370886 589210 4975000 3134118.44816277 8316000 2108656.26541734 5e+05 2577600 4163320.6230157
2003-08-31 8 5 31 2003 19767391.4015761 7237495.02763644 1410922.19876183 589210 4949033.58283897 3099881.99911983 8288073.36039198 2091128.86427138 5e+05 2577600 4193889.5912707
2003-09-07 9 6 7 2003 19706850.835058 7121315.91167976 1401680.26377216 546408.889881933 4917209.62545628 3033849.96155012 8014668.86271216 2064383.46419509 5e+05 2577600 4229938.8122447
2003-09-14 9 7 14 2003 19720146.672568 7091382.64336832 1403209.61223793 547847.917868096 4921843.54502789 2986124.105859 7552976.66829803 2045625.31733165 502852.694440799 2577600 4242400
2003-09-21 9 8 21 2003 19702202.3724532 7148086.15649221 1399036.67414872 571874.155988139 4908406.77506097 2932972.59471146 7343866.74837204 2023829.42070051 514125.250228199 2577600 4242400
2003-09-28 9 9 28 2003 19638558.2669267 7134044.78892746 1398147.55530309 556333.147590275 4893385.34885694 2866516.67261247 7164791.07328033 1996553.05358386 5e+05 2577600 4242400
2003-10-05 10 10 5 2003 19406499.6639715 6866724.43170107 1379134.5352614 507128.375352145 4854183.51729678 2831685.60628989 6922901.40987074 1966507.764782 5e+05 2577600 4242400
2003-10-12 10 11 12 2003 19156273.2909277 6624851.35034024 1362205.19613465 466935.955533561 4808070.8727595 2796489.87123989 6515411.67678352 1935858.6909787 537830.907153258 2577600 4242400
2003-10-19 10 12 19 2003 18921189.6543068 6439218.61515461 1351617.48372627 457013.15664173 4760963.08835114 2778996.16994989 6141238.04205725 1918479.71570843 579095.718518914 2577600 4242400
2003-10-26 10 13 26 2003 18837099.7668355 6541166.96467981 1374420.97825325 588796.658667997 4770511.2658473 2779124.78536389 5613674.99127738 1893210.9833858 609095.077023699 2577600 4242400
2003-11-02 11 14 2 2003 18844250.6177102 6533009.49593632 1379630.93573047 619292.155477997 4806369.44075579 2772079.43755389 5656774.54182942 1885736.43095624 604496.602017611 2577600 4242400
2003-11-09 11 15 9 2003 18291680.3620802 5495814.27 1231738.365 596558.123271997 4761620 2749713.94513389 5724083.47221355 1867123.02448924 574704.074477611 2577600 4242400
2003-11-16 11 16 16 2003 17956178.96 5495814.27 1231738.365 563311.686411997 4736130 2726448.66074389 5608281.08505605 1878490.44123924 557588.838177611 2577600 4242400
2003-11-23 11 17 23 2003 17956178.96 5495814.27 1231738.365 560645.458161997 4710640 2719141.15816389 5558241.70154856 1901210.91182924 630312.570567611 2577600 4242400
2003-11-30 11 18 30 2003 17956178.96 5495814.27 1231738.365 555481.584174997 4685160 2696636.02445389 5609973.32921269 1895971.82072924 628389.97661761 2577600 4242400
2003-12-07 12 19 7 2003 17457999.9147069 4998418.36229189 887718.868348763 766683 3855100 2674012.60962389 5973943.54748468 1932183.22998924 701895.31681761 2577600 4242400
2003-12-14 12 20 14 2003 17173135.07 4938259.271 873125.9714 782709.71445 3855100 2646973.13222389 5474367.00286169 1938237.95338924 927926.85185761 2577600 4242400
2003-12-21 12 21 21 2003 16942234.51 4938259.271 873125.9714 786567.36403 3855100 2618660.68914389 4915561.17534869 1934986.63131924 1061727.60381761 2577600 4242400
2003-12-28 12 22 28 2003 16711149.21 4938259.271 873125.9714 786644.667029 3852385.56789208 2589633.03388389 4340357.91767711 1926495.22991842 1087524.99371761 2577600 4242400
2004-01-04 1 23 4 2004 16442553.2723458 4667209.80964764 687617.130781205 786576 3874434.66256923 2558934.61478586 3945686.03251883 1920342.92436748 1115606.91748761 2578080 4242400
2004-01-11 1 24 11 2004 16182070.7037595 4395973.41726708 687891.455924284 756422 3888680.0797586 2529400.12484945 3921900 1915384.40373228 1138005.65061761 2578560 4242400
2004-01-18 1 25 18 2004 15924159.5181329 4128537.23070378 687270.491675428 726268 3887863.65834333 2498812.4325038 3921900 1910470.48516437 1195217.98328761 2579040 4242400
2004-01-25 1 26 25 2004 15670805.1440625 3855145.91909871 686581.961180098 696114 3867902.97151459 2464000.95190152 3921900 1904013.41901401 1215203.72811761 2579520 4242400
2004-02-01 2 27 1 2004 15387973.3402706 3535381.31395614 349885.319554084 665960 3809333.39571226 2411825.91076197 3921900 1914736.73670903 1170000 2580000 4242400
2004-02-08 2 28 8 2004 15138189.8845834 2771521.17075133 348084.531479008 621063 3746502.44947266 2346333.45123366 3921900 1919076.40318611 1132500 2542500 4205550
2004-02-15 2 29 15 2004 14990441.0544849 2125393.55223691 352839.978013008 576165 3692536.95517454 2310891.98200366 3921900 1918089.72470611 1095000 2505000 4168700
2004-02-22 2 30 22 2004 14927610.03 1848797.633 353400 531268 3627670 2277763.86955366 3921900 1963596.78023611 1057500 2467500 4131850
2004-02-29 2 31 29 2004 14927610.03 1848797.633 353400 486370 3599210 2244769.12397366 3921900 2011138.90292611 1020000 2430000 4095000
2004-03-07 3 32 7 2004 14790899.34 1188498.596 326876.7835 402130 3570250 2206859.70868466 3921900 2018832.34520611 1001250 2400000 4072500
2004-03-14 3 33 14 2004 14630140 1188498.596 326876.7835 317890 3541290 2227731.81791466 3921900 2094700 982500 2370000 4050000
2004-03-21 3 34 21 2004 14470830.82 1188498.596 326876.7835 233650 3512340 2230846.96285466 3946438.27897008 2105660 963750 2340000 4027500
2004-03-28 3 35 28 2004 14313073.46 1188498.596 326876.7835 149410 3483380 2287626.39167466 4134460.95422271 2116620 945000 2310000 4005000
2004-04-04 4 36 4 2004 14228555.83 1320094.79962 277686.5879 173308 3480010 2342822.47946466 4720170.93428671 2146920 926250 2282500 3976880
2004-04-11 4 37 11 2004 14207311.02 1360069.238 277686.5879 197205 3476630 2447632.95672366 5338179.56549289 2238000 907500 2255000 3948750
2004-04-18 4 38 18 2004 14334981.4367784 1719669.38308571 319295.979056205 221103 3657426.71481554 2592803.91143226 5790830 2358342.30394383 888750 2227500 3920630
2004-04-25 4 39 25 2004 14441667.4759784 2026954.78468571 348650.501416205 245000 3780513.51556611 2659215.54294226 5790830 2349209.50363909 870000 2200000 3892500
2004-05-02 5 40 2 2004 14626823.2277435 2387102.76488571 396063.694796205 267000 3940107.20085383 2780235.07254226 5031989.6701835 2324593.24315485 980000 2263266.42093691 3917627.281026
2004-05-09 5 41 9 2004 14955580.1444435 3080008.65018571 488036.138906205 289000 4153640.13477227 2969481.30654226 4904633.60051338 2330697.23308148 1090000 2351200 4005343.71096271
2004-05-16 5 42 16 2004 15240556.5982345 3734493.29061567 553162.894336205 311000 4314510.98732957 3064344.86644226 4848434.03368518 2382232.3275179 1200000 2426800 4102200
2004-05-23 5 43 23 2004 15628197.0496045 4360393.34388934 553400 333000 4485811.57139157 3163499.87644226 4123964.04722154 2426266.58465458 1310000 2502400 4155199.9140109
2004-05-30 5 44 30 2004 16054453.9972045 5223749.83935943 553400 355000 4697938.33207823 3166000 4051350.6224129 2528691.02756557 1420000 2578000 4242000
2004-06-06 6 45 6 2004 16443981.1394091 5487300 642767.12045 386250 4975000 3166000 5599550.73274512 2701273.63973883 1420000 2577900 4242100
2004-06-13 6 46 13 2004 17051612.4308193 5487300 772249.30175 417500 4975000 3166000 7133728.07029289 2797440.60348649 1420000 2577800 4242200
2004-06-20 6 47 20 2004 17573269.274662 5487300 863317.24017 448750 4975000 3166000 8316000 2829183.64312786 1420000 2577700 4242300
2004-06-27 6 48 27 2004 18411629.3367634 5487300 1009911.70117 480000 4975000 3166000 8316000 2754739.64278307 1412982.10555657 2577600 4242400
2004-07-04 7 49 4 2004 18870285.4219521 6375083.74728895 1172899.93997 507303 4975000 3166000 8316000 2613711.66952098 1332964.43370206 2577600 4242400
2004-07-11 7 50 11 2004 19200851.8097583 7047090.558 1299053.65407 534605 4975000 3166000 8316000 2322296.94074587 1223096.05377505 2577600 4242400
2004-07-18 7 51 18 2004 19604304.41 7047090.558 1348771.427 561908 4975000 3166000 8316000 2238000 1058205.77278505 2577600 4235178.205964
2004-07-25 7 52 25 2004 20075520 7327300 1423400 589210 4975000 3166000 8316000 2209136.36217157 967142.35058575 2577600 4242400
2004-08-01 8 1 1 2004 20075520 7327300 1423400 589210 4975000 3166000 8316000 2199031.56350167 825977.57588705 2577600 4242400
2004-08-08 8 2 8 2004 20075520 7327300 1423400 589210 4975000 3165602.87204584 8316000 2187844.62232357 657968.13574505 2577600 4242400
2004-08-15 8 3 15 2004 20075520 7327300 1423400 589210 4975000 3166000 8316000 2176474.96971813 5e+05 2577600 4242400
2004-08-22 8 4 22 2004 19964163.1116982 7303728.11238906 1420970.51897101 585680.23157873 4975000 3166000 8316000 2162617.52053241 5e+05 2577600 4242400
2004-08-29 8 5 29 2004 20075520 7327300 1423400 589210 4975000 3166000 8316000 2210509.13540366 548893.206444409 2577600 4242400
2004-09-05 9 6 5 2004 20075520 7327300 1423400 601908 5077076.19778992 3174676.10611 9107300 2215297.80217366 614512.86193971 2577600 4242400
2004-09-12 9 7 12 2004 20053799.2800164 7312601.59319946 1422654.76589689 614605 5162687.39839863 3162871.53560513 9097462.77912299 2202592.65028224 565907.31998291 2577600 4242400
2004-09-19 9 8 19 2004 20052564.5765514 7311766.06961554 1422612.40343699 627303 5283538.98973359 3180172.31119466 9099834.6759093 2221609.68798237 593037.413251409 2577600 4242400
2004-09-26 9 9 26 2004 20075520 7327300 1423400 640000 5404154.64653359 3201566.83301466 9107300 2227975.23988237 668557.730203909 2577600 4242400
2004-10-03 10 10 3 2004 19945622.8733696 7002396.01254309 1418861.6280767 642210.166020704 5434950.4509135 3192745.44019466 9088547.48743014 2212443.53451783 667313.630211708 2577600 4242400
2004-10-10 10 11 10 2004 19706200.6330145 6854501.07049253 1395156.2509488 615029.190480793 5365828.29570104 3184250.47484466 8832363.51628521 2184907.59557902 665401.907664896 2577600 4242400
2004-10-17 10 12 17 2004 19558854.7740239 6838209.98669483 1391004.24676002 609599.92220548 5291383.3904436 3188419.9364162 8488422.72023153 2160591.16335517 627747.7278902 2577600 4242400
2004-10-24 10 13 24 2004 19373324.6316571 6803057.84483958 1380193.33920743 642540.612535479 5216877.13237505 3215949.36585627 8309554.34907429 2168041.24336029 691756.504196556 2577600 4242400
2004-10-31 10 14 31 2004 19146216.9410154 6611172.66068395 1361423.56214391 630477.095335479 5116839.50251811 3215345.86573627 8331487.26327546 2159658.53896266 1028888.25856591 2577600 4242400
2004-11-07 11 15 7 2004 18598435.1201354 5768398.64111652 1263044.05950158 642871.835465479 4856170.57225811 3225652.68517627 8279220.39906605 2161959.38500266 1197296.42929591 2577600 4242400
2004-11-14 11 16 14 2004 18053082.5373354 5495814.27 1231738.365 648715.482655479 4736130 3250861.61325627 8234662.66402122 2159860 1265167.09742591 2577600 4242400
2004-11-21 11 17 21 2004 17956178.96 5495814.27 1231738.365 638116.715945479 4710640 3258549.39133627 8200365.08597638 2152420 1397883.65885591 2577600 4242400
2004-11-28 11 18 28 2004 17956178.96 5495814.27 1231738.365 631314.175615479 4685160 3266834.95787627 8164661.29556697 2144980 1417848.29206591 2577600 4242400
2004-12-05 12 19 5 2004 17399986.34539 5294391.66899815 955861.932058591 766683 3855100 3264120.12053627 8752206.82265519 2156177.62774054 1420000 2577600 4242400
2004-12-12 12 20 12 2004 16842288.44605 5023451.09242657 891350.288642979 783365 3855100 3258240.67397627 8243854.90639219 2146672.32411738 1420000 2577600 4242400
2004-12-19 12 21 19 2004 16510621.93 4938259.271 873125.9714 800048 3840706.66988666 3255515.66122627 7896487.68076613 2135760 1420000 2577600 4242400
2004-12-26 12 22 26 2004 16443155.588254 4938259.271 871602.57735168 816730 3812412.12853473 3247019.53526627 7399367.37771319 2132680 1420000 2577600 4242400
2005-01-02 1 23 2 2005 16248748.821988 4720515.75799562 775311.233322808 786576 3850140.11050388 3143410.13746266 7003992.68689112 2141041.906647 1370000 2578080 4242400
2005-01-09 1 24 9 2005 16088016.7581981 4521822.72641269 775411.152335728 756422 3885608.40296855 3045000.44422153 6614723.17106622 2141391.12457278 1320000 2578560 4242400
2005-01-16 1 25 16 2005 15929012.0615238 4319693.80486253 773374.118612547 726268 3907179.16079593 2946648.71390452 6181305.71186432 2133705.00529919 1270000 2579040 4242400
2005-01-23 1 26 23 2005 15813392.5355984 4182118.31358268 776477.349592883 696114 3953720.35525956 2924532.20302689 5828975.66652351 2231135.10552552 1220000 2579520 4242400
2005-01-30 1 27 30 2005 15758279.9740029 4185648.13835027 779622.882257896 665960 4023871.21184669 2925745.43895415 6421372.69889325 2343824.93174377 1170000 2580000 4242400
2005-02-06 2 28 6 2005 15559172.2621187 3912108.25983801 545038.3530779 621063 4019155.76866604 2869713.47194607 7256213.83802053 2381740.75534571 1132500 2542500 4205550
2005-02-13 2 29 13 2005 15407756.0426655 3730607.0565683 546729.50675764 576165 4024062.4125033 2837275.39523589 7425854.95757348 2411213.79422457 1095000 2505000 4168700
2005-02-20 2 30 20 2005 15264226.9672962 3553083.76867322 547708.09777233 531268 4014358.03234523 2804618.91842423 7311821.51002342 2423488.16916126 1057500 2467500 4131850
2005-02-27 2 31 27 2005 15148199.7465245 3441951.45580774 549274.575935076 486370 4011579.22825502 2788890.55511772 7049216.89586915 2430577.18521389 1020000 2430000 4095000
2005-03-06 3 32 6 2005 14858045.5421225 2914051.30775969 495398.02735455 402130 3944100.46823471 2731874.85378975 6666016.68966932 2226875.17081798 1020000 2400000 4072500
2005-03-13 3 33 13 2005 14590881.7461666 2525799.27426881 456471.61487666 317890 3919510.88113812 2702325.20083009 6274163.12483532 2198261.63450269 1020000 2370000 4050000
2005-03-20 3 34 20 2005 14282484.8451306 2125419.57525227 415296.242198286 233650 3838893.86751131 2667135.61446508 6270994.06563843 2188199.38401726 1020000 2340000 4027500
2005-03-27 3 35 27 2005 13900096.1282478 1674786.77897693 371782.741895463 149410 3687924.04716145 2629476.20075132 6175804.73468975 2166120.46952727 1020000 2310000 4005000
2005-04-03 4 36 3 2005 13571352.8881723 1473513.67196088 305996.915312857 173308 3558063.26460229 2657464.42208132 5889301.21855243 2190808.81674195 1038750 2282500 3976880
2005-04-10 4 37 10 2005 13352995.94 1360069.238 277686.5879 191366.526567652 3476630 2693974.90916132 5802523.68921295 2238000 1057500 2255000 3948750
2005-04-17 4 38 17 2005 13281752.7 1466185.184 289027.17912 221103 3473260 2734206.64204132 5732859.56560768 2238000 1076250 2227500 3920630
