"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1999-01-10 1 24 10 1999 42908.60611 435972.242110344 479342.596130344 7228.725894 39539.9384 59247.6265126637 146601.46441271 10073.0852 50525.50579 97644.8978000001 107191.94663 183165.63166021 220097.442442633 1290381.63530871 1671383.89568067 1699161.18323233 1715377.96514071 1744917.59054009 1753203.95513969 1754605.99069776 44797.7626 59046.49092 210522.4098 258980.3839 266527.9995 58377.95807 548989.639190867 556054.594151053 564742.179617103 574507.572085379 2633862.04437504 2816462.02228449 2885537.08955541 2990239.43434317
1999-01-17 1 25 17 1999 42849.68452 368668.79399746 429238.95113746 6514.303142 44334.19203 48345.809875896 171291.718472991 14382.1186 53198.86157 97857.8662999999 105597.42947 172786.72351021 193981.041453004 1140700.2837903 1568655.64197076 1593290.02622242 1593967.2774308 1623682.80453018 1618407.99452978 1599082.40228785 44676.90266 59333.5047000001 191189.3214 238902.4215 243965.0085 55313.23918 503719.768210146 499080.003870332 503233.837107104 498945.77947538 2283647.77385513 2342015.83076458 2403822.67303549 2519730.14282325
1999-01-24 1 26 24 1999 42670.46162 411721.087966034 461384.404616034 4923.539089 40547.72498 79725.5592646438 217728.502262123 10623.34019 52202.38899 101335.71679 110061.16845 181459.85099021 217708.43906589 1346866.65517784 1636238.3961121 1668087.38386376 1673270.03827214 1707517.75857152 1712119.38747112 1718187.25462919 44243.73276 91492.0099500001 330108.0745 373747.5925 373716.0788 54198.5689 632881.543987409 624532.014147595 636769.513487103 627066.551555379 2605173.89147647 2674593.15838592 2757311.75565684 2893938.6404446
1999-01-31 1 27 31 1999 42509.42413 413120.301225113 458049.605945113 3276.174747 36741.54303 87669.2954469361 224981.635362021 9609.570307 50492.77244 95049.89893 102840.84804 169874.17568021 209131.835588822 1328961.9630281 1662384.23420577 1689536.25515743 1698677.46586581 1725732.75506519 1733023.46516479 1745475.67122286 43755.14157 63331.5033 305265.5063 353531.7123 364092.333 43770.74807 658762.66593774 664760.982597926 675375.548517103 682616.915685379 2675446.64100014 2825329.45390959 2900652.2211805 2991771.52096826
1999-02-07 2 28 7 1999 40232.42533 270114.703483091 336689.820243091 6847.39924 35513.93641 56620.1934942369 202324.315655611 9578.839417 53285.39229 93618.1716500001 106660.13127 168517.50235355 182095.511016215 1268223.08561923 1409085.25006671 1429448.34531937 1453710.97186866 1481638.17271226 1480121.8230515 1466809.31083237 45534.06984 87037.28712 302578.8769 362283.3741 371265.4562 37538.93289 894171.520079662 896640.080836814 565666.738606295 570188.625401204 2064429.05585617 2198611.70459271 2263770.46394787 2336058.98267138
1999-02-14 2 29 14 1999 39510.86258 272757.121773275 326622.544373275 6786.354854 35189.90552 79481.5909141929 232454.132724193 9468.680339 53840.54975 95827.21899 109821.29885 173014.40996355 186157.576426215 1332472.46419179 1407938.79533966 1423549.45849232 1447259.49094161 1472966.45538521 1470751.90802445 1468745.21820532 45239.68359 106320.25624 397358.5714 455081.2542 464582.2714 34973.61155 693538.290496322 690011.984353474 653656.985546294 652084.510341204 2131210.01306912 2244267.16580566 2307902.06816082 2378693.19688433
1999-02-21 2 30 21 1999 39263.82203 247153.296792473 291292.331902473 910.8881276 32218.09914 84641.2575991624 232165.671989162 8854.979372 53672.86433 94361.05497 107117.18269 169379.54716355 183044.059926215 1237528.17516199 1309969.38240986 1325386.75676252 1351409.00091181 1375372.91305541 1378717.19959465 1377876.67797552 44702.1077 92618.5572900001 351462.6473 410972.3128 421982.7302 31128.51252 686482.580496322 696461.471753474 669790.549076294 677811.985171204 2066815.35656933 2230011.26930587 2296854.59666103 2355261.28538454
1999-02-28 2 31 28 1999 39379.28149 200126.065455732 254688.362355732 7280.690742 34249.98047 100150.641362415 248441.709832415 10028.0442 55288.65874 101052.4771 114962.85285 170285.27385355 181671.596912416 1156771.01089484 1209914.71844271 1224065.59689537 1229099.45664466 1254598.25518826 1247128.7215275 1271410.93720837 44347.11784 90440.93188 357925.5511 418215.7825 432150.6289 89288.23286 770983.825196322 762169.124753474 698012.872536294 689467.345731204 1959071.11106218 2076144.22479872 2133958.58915388 2246622.52287739
1999-03-07 3 32 7 1999 43625.48916 336797.062732517 387010.144432517 2741.729988 32964.11164 191199.303891265 245664.112981265 9296.457105 61240.26554 124569.09313 144124.60426 183568.70160452 205858.516082972 2219558.44404542 2265468.91418888 2278160.67581032 2270475.41446435 2300843.62789025 2307171.71104905 2344713.59847806 34513.07912 77384.2548599999 255729.721424356 315810.430524356 327005.377324356 72682.40521 1062351.0116852 1073573.80508296 709742.712569754 720659.655133257 3167992.34051211 3319767.45943873 3421737.95937324 3610924.05148636
1999-03-14 3 33 14 1999 43079.26076 76769.7734078116 114912.517837812 972.5837604 28931.09775 104933.802461412 150112.765981012 6860.499169 56559.17532 110003.80365 125985.04806 169373.63421452 190152.809110094 952246.664738363 997543.528781819 1014111.81918157 1023213.5008356 1054571.3040615 1072334.8981203 1088813.43869766 34204.23781 71543.2008499998 232202.109379162 292796.839079162 302744.605579162 49455.75658 631585.766217841 642392.765284509 609876.774003149 619953.786766652 1835075.85422981 2033359.03939684 2132186.5014191 2294004.5051468
1999-03-21 3 34 21 1999 43900.08394 54278.631399999 104694.852599999 5152.611251 36870.63922 78811.2367299998 121956.4857104 15612.979 59211.24713 119758.77477 135396.39887 162937.50281452 202431.342370973 651151.637888372 675504.718931828 691029.789746848 681708.970000878 706064.690126778 707883.256285578 707264.082895858 47057.15853 104981.351786347 326645.928169347 382950.218369347 391437.581669347 85042.56351 740827.276992917 728856.186655867 634279.002674467 629160.28523797 1395050.01022583 1491693.89884513 1579600.24433873 1706293.81298101
1999-03-28 3 35 28 1999 50112.41896 60552.8826500009 139522.918600001 18283.96675 102671.509879959 234163.920679959 329034.262981909 63232.01079 118611.8925726 257885.0144556 303183.6154556 299868.59416727 408017.749798244 1240689.31065115 1238389.59752012 1250678.53394492 1195736.83172794 1215005.34042964 1179889.96190544 1143805.77728954 82885.65363 157735.828566 663539.725971 719300.020036557 751247.189008091 220949.107828892 1629868.92627398 1591971.38724065 1257761.21620506 1225105.98705666 2367835.2299812 2338434.2081684 2390200.9232634 2453762.4260955
1999-04-04 4 36 4 1999 59747.71562 65443.12223 127741.23798 7260.531083 53132.77192 145172.5458 246506.0896 25203.61992 70788.55177 211780.57046 269222.81796 419381.91550346 454375.814507041 1298296.94012204 1460331.5497881 1459217.30767442 1494609.90247445 1536639.72404235 1561594.21660925 1556032.97069755 43061.87824 110840.438776023 466868.751169223 521937.728569223 546672.869769223 105053.1396 1285913.93761771 1340157.52066978 1277513.19020118 1325667.23164605 3085559.8351956 3385877.8333687 3518477.78401424 3711749.53174392
1999-04-11 4 37 11 1999 73851.09169 74660.2530200007 133699.562320001 11033.59836 40059.753949748 89384.2459621979 136481.674782198 17289.97075 57912.90817126 116704.8277447 134166.5064447 226341.61433179 234605.694335371 649207.67988557 736397.034589052 747637.968649652 807277.110782002 848485.044549902 887524.738811902 908289.947209402 35794.18011 97144.6732197001 358383.3312111 411852.164871187 421141.027171187 80786.82979 835935.699345997 844330.975598073 777684.159955473 788983.472923873 1985299.02022427 2313899.72692028 2500729.76850483 2790157.54702463
1999-04-18 4 38 18 1999 78886.77442 78198.30168 171284.61268 11837.45313 67532.164209291 137188.510061409 181969.849979655 33641.04765 62694.8070596 147343.8094957 169334.197247585 242852.526884835 243555.256394065 697043.98675372 759008.95823135 792555.03335345 813801.81553961 850156.72440651 838702.28366391 826382.03771621 43726.88688 106954.0036693 389535.8378043 443255.62911249 457420.49991249 126759.2401 975427.55601019 971587.71374808 827595.96735628 823689.02902698 1746887.65634919 1838430.68326619 1962550.35445039 2158142.73285549
1999-04-25 4 39 25 1999 129703.681791494 138010.757511493 402943.903511493 39876.31145 219031.12600172 387221.186702383 502210.754685283 120234.5948 218402.035887792 378864.305256792 448558.772404459 518477.015450649 500885.38775423 1456645.75880631 1483788.94866291 1548036.93871991 1521871.92123141 1557825.11693281 1505844.63509141 1468144.42282861 122991.9567 214934.911038 554158.277088 602601.746517185 615579.929946265 242870.431013987 1673188.78625225 1654319.21870927 1336017.54793598 1310465.77370698 2920341.54284559 2900833.67867759 3067178.83449459 3178966.00189769
1999-05-02 5 40 2 1999 152314.5979 124963.1124 477347.0236 48140.49253 234256.674764461 280891.498990359 489853.469257759 123467.5385 207652.028777328 435396.749709428 523004.060109428 739025.801512148 760591.112875726 2008999.07998349 1921476.3064849 1983221.0001389 2065557.52717875 2138803.44603885 2147063.05487055 2137648.11129415 233147.8514834 189243.8693504 531208.9542774 38655.8580482411 64042.753939114 237050.852294362 988600.158601114 1011365.07151862 928360.573717521 950200.745509121 3440044.80774027 3576144.15144227 3664510.15416717 3751936.04009968
1999-05-09 5 41 9 1999 177274.3271 146603.923 346861.1735 31257.47766 160818.560665382 182220.845932709 355969.466155316 78905.41127 118463.896286306 356661.9660144 400035.6648144 616977.98554639 652429.302009968 1969211.98325128 1969332.5183267 2128244.1081889 2279703.2562959 2385338.1740077 2466950.12144 2522254.3276918 190640.023275236 471968.252405136 1033379.01134114 851479.343509409 874768.984033341 166785.4678 1468170.69712834 1472078.44492364 1397453.07612904 1409899.17925474 4565823.53239054 4972413.89355854 5049714.43779264 5293531.16543707
1999-05-16 5 42 16 1999 165503.642349199 146855.5131 276469.0657 24142.85792 142400.123887603 110074.330770566 227200.646693766 65467.08836 104431.33902562 287451.065022 304292.420722 426484.94935399 444619.941217568 1132146.46296133 1832415.40508506 1949141.74825406 2061760.34857838 2145832.27908228 2202016.49946698 2241271.56619028 86385.17441025 131429.04098575 610923.57347275 496984.625810616 536806.708234878 133405.6991 1182782.56417902 1245905.29929183 1232529.49721233 1291389.16926753 4059291.10397081 4607627.94772881 4761422.14173951 5088175.83569938
1999-05-23 5 43 23 1999 225238.025944661 383886.608195594 737006.223895594 50425.45763 266679.93778928 192254.050359751 405365.079762251 188082.994296005 269288.782358655 411609.335065155 418006.299265155 453472.301872245 442187.569735823 1278826.61889367 1470110.23451124 1554370.04644724 1552651.52209274 1583322.59234134 1535012.57586624 1515964.51607324 180709.07521395 138912.97466395 520641.200694951 407823.066995124 436932.692772346 270607.501742782 1189749.56666235 1159113.68946648 1042614.30433768 1015722.74751628 2617455.26461952 2577484.65840452 2613558.70470952 2743894.26653312
1999-05-30 5 44 30 1999 471611.88627676 299146.1867 888835.903403423 168125.0763 481497.8227897 204899.30686366 686603.46462266 338677.819329853 552673.851787365 881455.349757365 913237.758757365 991419.074371955 979149.623635533 1820858.90605819 1785202.6704893 2050989.9233453 2113036.3091426 2192094.36746 2063941.0519074 2001317.3788474 573232.265084415 646048.813634415 1053699.54446441 927578.35933104 953500.12891139 469020.8335058 2586206.55304239 2517450.83997569 2296022.02135069 2231184.14151869 4248046.48446609 3739222.86712609 3650561.51665109 3545734.23361809
1999-06-06 6 45 6 1999 420742.188546159 467022.003521184 1109265.2902417 106194.0378 464579.89702361 263391.73225881 856122.70208681 275797.7369 563695.58900429 1130520.72055129 1236860.26355129 1513503.80081359 1679628.96018697 3784391.99009378 820341.975208 1222326.086752 1358258.907996 1564168.230453 1532588.2085437 1539878.2543637 776130.843217888 1207108.68422389 1646144.26830389 1681871.73021854 1685754.87780974 486378.41800063 3813518.08339674 3792625.85222551 3704716.08957751 3696130.74806451 5232870.39347821 4996337.61515822 4867713.67809722 4799102.99958421
1999-06-13 6 46 13 1999 353883.4001066 233586.480975144 694246.526575144 60317.50134 388920.2228917 173728.294468363 528553.300965364 129872.9777 310146.222750878 841356.287461878 919453.981661878 1119150.40253248 1257432.37490586 2810305.24743031 1559751.19932928 1874925.61810828 2089567.01620628 2316247.28822228 2411227.15092108 2490382.50126608 433942.7816 728907.34081 1413200.40366 1467991.51357828 1504500.81305568 274711.552475919 3240828.12348168 3296079.38996398 3290746.87341998 3329965.17888198 6174929.78160806 6628012.21881806 6689728.03717806 7054043.87852407
1999-06-20 6 47 20 1999 658604.23784272 865564.99835821 1404866.14387603 173856.9189 450901.2887527 338528.046640009 900598.229591009 156129.5443 348878.023642279 654966.228092279 677566.383094387 752047.807222887 828311.357276284 2708925.11274711 2793156.86899521 3103866.04750521 3236021.01440721 3425024.92164221 3355836.89500081 3345522.26458881 380896.37873413 412350.63027413 895172.15907413 933455.031010066 970993.934048066 338245.193268208 2489753.77374577 2423277.46503877 2236145.71156907 2187582.52699607 5543352.58884488 5593442.76865488 5673025.42562488 5975210.94241988
1999-06-27 6 48 27 1999 808224.92268103 350358.2822 1026563.46882986 146886.6389 457385.0268444 562016.34309508 1146716.47201908 132224.438093619 478915.332705012 861787.411175012 903925.081957709 1039359.68358851 1148347.88604191 3130591.36664099 3465398.88785179 3810614.59875979 3980036.49453279 4188414.70159679 4158243.69027609 4167025.75575809 375441.0472453 444558.4171353 762983.4178353 798884.919714058 843812.253462458 265975.808632494 2605148.43858495 2621744.91690905 2368297.98622156 2384083.67258756 6420991.63671564 6232751.80295565 6161731.42573564 6155684.13537565
1999-07-04 7 49 4 1999 729865.787199325 300887.034427341 735560.64479077 132334.0568 491337.804105255 610611.846436945 980569.336623345 108297.7463 437290.6100115 746287.6395415 786219.2848415 880841.648731 955672.947623332 2584692.95592108 2886469.19404388 3104938.04578388 3221943.95309188 3376177.56768688 3401606.07734988 3440056.71413788 254548.009046 283522.140946 571047.529546 580431.562998554 651520.371698154 183208.270198584 1670954.16468674 1698961.32337024 1595476.62874465 1617325.56295665 5420097.40572453 5507479.74563453 5561224.82419453 5863492.35195053
1999-07-11 7 50 11 1999 742873.37149894 325747.5747 737765.37751955 127815.4422 382885.21607332 504943.233953126 741440.765469126 78258.870278862 291179.201739971 544682.441449971 580795.346680326 643508.932260426 688470.017352758 2696706.71731402 2945838.02378714 3110366.91290214 3185265.63984914 3289755.14895214 3285891.07321064 3299128.82983164 278100.927942 271016.543942 326796.159942 319458.42190509 382773.34121089 118044.617410313 993283.985862292 993822.780683391 931845.82250499 929735.62417499 4562167.22355663 4418979.42694663 4436880.70392663 4678187.13280863
1999-07-18 7 51 18 1999 1032381.90688096 434771.447264274 826626.288658174 177035.689 302318.2782077 577843.339143397 880995.205697048 61522.468569388 230064.107087548 404354.586477548 428872.717849735 477455.516253035 513223.488345367 2413251.70124478 2778400.60132386 2928981.60961386 3026123.67099886 3134501.77892986 3099831.69589786 3094649.92083786 207617.087701 173835.078701 250174.667401 244092.79297583 305699.24344783 101362.841540748 823290.147251199 818122.981995199 718166.85643783 708803.07370083 4057109.83271869 3829586.83023869 3850490.64945869 4006278.04164369
