"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
2003-04-13 4 37 13 2003 173552.562699999 239909.543199999 283992.256699999 17392.02611 76425.7069412759 139383.578316983 209196.619946795 5553.52 72916.690778 187155.478944 212381.482708563 314570.452959473 344056.449163054 1255609.16680085 1423984.07586393 1406522.65893473 1467421.13122717 1541497.16941367 1561522.52839927 1569557.38200817 85386.3636256028 118639.043417603 451968.892302603 453504.799246661 419406.811146661 78599.7938672919 1036647.69498535 1046186.90311141 996424.526389019 1019567.97298922 2808816.55349539 2994804.73863239 2990887.21100991 3137191.85393109
2003-04-20 4 38 20 2003 170327.892609269 262969.934609269 334140.336756839 1388.38 128640.420171778 227186.09437032 355007.76631032 5553.52 214554.239408135 449771.833178135 477470.902991594 478829.557035054 478713.344838635 1389237.43434379 1499762.02421244 1481815.35029744 1491737.11765345 1556942.94618465 1530001.65215055 1526444.71812965 286380.7358355 400516.3643705 583638.3561635 580308.05257615 523678.13999988 106236.559500141 1509654.58301702 1506083.86740256 1374799.04240042 1366874.87377832 3036521.30803897 3034918.45302597 2975621.14230897 3048195.82189427
2003-04-27 4 39 27 2003 62681.8038447825 173108.618744783 144519.697391379 9131.10190781268 33753.9087887932 117072.086907291 294242.755861981 5553.52 224417.536714927 375421.007351927 394126.733751927 416042.000544797 431700.250448378 1157905.27818674 1384951.29363456 1405212.62928356 1483995.0956859 1584245.6729576 1591428.994856 1593301.3528497 123307.47782073 229851.61291073 810051.79647273 808621.685678709 744172.723278709 77468.1061055394 1722418.54147325 1708919.65612097 1582606.30004753 1568560.55506173 3401580.79468643 3435826.92043543 3326224.95838043 3363328.12076401
2003-05-04 5 40 4 2003 41651.4 235913.607 69419 1388.38 2000 106388.344226889 367695.459821189 5553.52 177065.5884 476082.418419521 522042.531019521 678229.717460521 723415.732089993 1666056 1901453.85461797 1956230.39582997 2008412.77871293 2097369.23635203 2094633.18058103 2090105.16771323 34839.9772392432 61633.5766872433 371345.751201243 370787.583101243 364796.616701243 108150.876188016 1350427.77511191 1377581.59300879 1282024.93757848 1314213.25887438 3557094.76572961 3646904.02234761 3651236.27235841 3751759.34405728
2003-05-11 5 41 11 2003 41651.4 203403.6223 69419 1388.38 2000 64767.617 230507.355519634 5553.52 176220.5184 436684.7954327 460164.1541327 534114.0579477 548879.488377172 1666056 1853863.4750162 1971586.7426742 2078329.8257728 2182581.1381989 2247495.8446495 2284766.9146235 55721.3853340978 83391.0975850979 317256.501607098 318090.436321671 347181.779321671 106726.164907081 1272986.46728639 1307945.29518328 1214275.53549929 1235849.15528259 3875945.9589571 4120121.40649409 4256693.4784103 4428147.38859063
2003-05-18 5 42 18 2003 41651.4 251798.6353 69419 1388.38 2000 33516.634501636 238388.629667836 5553.52 205355.5779407 344241.2910161 346478.8041161 381369.5360963 394594.325225772 1666056 1785037.33208891 1910160.59458891 1986889.31910991 2075005.57085961 2093758.60181961 2103001.54835661 119593.142081703 40001.1144947032 351176.602586703 353904.778937272 388494.227569006 97187.3038211468 1313762.83318915 1295524.52953005 1158377.61051661 1140639.63074761 3415226.29343422 3456797.93512422 3558716.51412322 3663821.07785082
2003-05-25 5 43 25 2003 41651.4 230163.8642 69419 1388.38 2000 28563.167964531 197686.111555631 5553.52 170463.547889708 386312.933956108 410682.530756108 514161.585868108 542350.38609758 1368660.85160681 1546493.13264881 1612453.15813081 1707213.04674291 1799996.20378551 1832915.60115341 1848873.82066741 155424.756991464 159599.366641465 297247.617631465 295334.510978038 320053.270067818 100152.560955266 1239557.94704808 1255573.58909411 1154724.40233175 1177887.22337775 3185280.40132516 3281883.85933516 3379942.52817416 3487602.70282986
2003-06-01 6 44 1 2003 44553.0669568228 473866.511156823 77035.0865827213 2314.03704949884 131139.300915683 135950.385073173 678268.424338872 254637.948982339 740968.099506839 700862.8729765 703733.4610765 907471.971017239 903168.263815943 1112894.06743754 1105195.70293464 1242447.86761564 1168854.40762864 1208158.98333064 1053306.80151064 963849.827676636 268137.4188254 265128.0046854 377675.8239354 374023.907854233 418520.050284033 55535.2 2010351.15751403 1958141.91972324 1801753.67400724 1746962.38502424 2212153.24921088 1767009.35749088 1780628.89633488 1728242.49622988
2003-06-08 6 45 8 2003 41651.4 290223.6032 69419 1388.38 45127.3857639612 104792.103274981 581185.922846981 20975.2954746323 432558.365941206 937680.477516574 1011613.25851657 1107820.88410221 1177310.24500091 475063.161238594 826889.071029093 1108932.29075409 1303265.04646909 1491290.13765409 1492254.78641059 1487399.23337659 295337.172166 414092.071066 765378.466666 764679.321544787 804934.879341888 55535.2 2490781.19280189 2517544.82003089 2426565.06590789 2436554.13207689 3527189.31136348 3064287.71455348 3130258.09493348 3083405.29817348
2003-06-15 6 46 15 2003 41651.4 370705.2838 472459.508564359 1388.38 1013508.12121828 1046492.80653137 1474738.82497837 273768.876825368 555103.766979833 552267.548744465 578900.151646573 871112.767386341 916778.058185045 1564829.35682537 1831616.83741437 1995307.72144437 2159425.37945937 2339868.56631937 2367196.36303767 2382904.34892167 183178.282269 99022.0928690005 238575.086369001 240224.12652381 266646.65476741 55535.2 1182726.97529741 1192774.96198051 1114861.07391751 1124869.00445551 3525627.20698718 3399632.79383718 3562998.60452718 3767849.67244018
2003-06-22 6 47 22 2003 41651.4 408190.3143 922367.80164582 1388.38 502753.0036411 518611.24580849 832461.68851349 81966.0439514019 291786.480567163 421520.945805761 445938.764547122 546984.469826224 591745.369604945 1524113.73087596 1836479.87981546 1933540.50488346 2053383.83457346 2194391.83364546 2221004.27423936 2231409.97386236 157663.4899 51458.0826000003 105196.0022 105405.564418077 121945.646337777 72198.225240525 728742.949148303 721648.338775403 619033.004972877 615115.578218877 2812376.46690124 2588785.80727124 2671452.83062124 2766902.86450024
2003-06-29 6 48 29 2003 41651.4 407054.8692 823711.06469598 1388.38 447903.6035542 483193.5459163 707957.4618783 53622.3433767059 233515.248767825 391731.900711119 412984.246841474 458089.94835678 491185.049116998 2290057.61809128 2550007.84899618 2622789.94467318 2699542.16011918 2796240.50740118 2808812.67431018 2812878.96924618 151168.710332 88296.5538619999 131998.066823639 132497.099598043 144109.822521543 113100.952538457 694190 689652.1646942 550044.573691743 542811.086916743 3302327.21847292 3155509.36216292 3250019.45697292 3362907.08346792
2003-07-06 7 49 6 2003 619217.48 904863.411 646985.08 71574.6352303077 312361.1712961 336142.2729746 645602.860715908 35060.4457464269 159122.056859067 227118.85366264 238875.424365182 276659.955857909 289959.542885669 1699799.64310158 1893624.03090578 1964234.32099578 2020105.99005078 2101281.01666378 2105540.61584078 2103964.56873178 84430.5546619999 0 147005.132221648 148083.295349018 157768.628106618 295037.308843382 694190 697522.2909995 380762.054972118 380667.127663118 2624980.5970549 2635123.7431449 2744090.6099349 2923410.6958709
2003-07-13 7 50 13 2003 619217.48 902110.0427 646985.08 107492.003102381 228107.1543325 246752.82108507 474843.35534945 26473.0943016079 142402.824301608 195194.38197 203734.474105733 228143.447480741 234975.341180471 1535392.76002992 1746594.29990722 1827727.08670722 1920859.36078922 2001458.92523222 2029044.84905422 2036455.14901322 68812.473795 0 114224.950598 114801.611819127 119719.925851127 191097.659280838 514500.940741966 513899.251777166 300483.483577327 295981.815573327 2454323.64004655 2405452.73270655 2469373.99429655 2582379.74812655
2003-07-20 7 51 20 2003 163636.412225989 410409.704725989 191404.012225989 81086.9553999999 172685.1891323 189059.7155902 359216.8291782 21161.3085280652 137091.038528065 169426.26754 177482.507211903 200479.305984468 206476.010717498 848810.255886355 966978.609619055 1008131.97466905 1039935.35172905 1082958.18532405 1075001.18445905 1066657.32781605 62061.6814660002 0 124108.031866 124073.624788545 128332.914592545 55535.2 334126.408192545 337013.302029945 266810.155526945 267306.726153945 1361609.67276 1326651.85974 1392208.55436 1502848.440466
2003-07-27 7 52 27 2003 138682.900189299 356969.728689299 69419 6942.10311000003 126504.8589785 140260.1950537 198732.1536607 18242.7367023472 134172.466702347 161774.97054 168071.613516884 184488.509265931 188794.874040501 623127.075680847 752635.053580247 798391.415540247 861562.921708247 911396.680012247 929380.506297447 933969.539336447 59205.7492880002 0 131039.661924 130264.7385628 133394.1710888 55535.2 320491.8537988 320732.6954759 249531.5095159 247230.5731579 1267931.25640435 1234975.52834435 1287188.44779435 1363969.58277135
2003-08-03 8 1 3 2003 483033.716038998 658756.642738998 581255.224969298 53406.0240499999 101342.3588036 110563.37177154 224931.58434354 13929.0602214228 67859.1659793328 106542.527609 108889.178930694 116334.487615527 119669.553723778 643738.448292302 740100.777507902 768868.407097902 806456.092669902 842512.495932902 849478.768268202 851471.087213202 55701.037544 0 120381.6871773 119844.289001672 124823.698044372 27767.6 274864.519164372 274120.326029872 236804.293417872 233744.847086872 1125981.46497007 1096963.65261007 1150791.82221007 1212129.09741707
2003-08-10 8 2 10 2003 517853.140995 668488.906195 791704.3703548 58615.7765500001 90665.7460538996 97936.6948479096 215245.19238371 16559.20744253 56172.7280590001 105998.704629 103827.254463473 109922.999250573 111752.893781853 1045661.18875036 1129482.48865636 1148703.09651636 1172036.67170636 1200494.93734936 1204808.14416676 1210868.50208376 50988.0806939998 0 117596.2526431 117145.728397576 122309.110664476 27767.6 267757.225144476 265055.987687276 241175.687976276 236627.810393276 1480090.29963704 1462252.80572704 1534318.88446704 1590775.74324104
2003-08-17 8 3 17 2003 370135.831766103 507717.487366103 615114.891888225 48593.4911152656 78705.8498283997 85475.4096322297 186228.083349495 20321.803778968 54664.216673 95366.403463 93704.293905298 102189.074643698 104829.432145846 874114.103423565 953934.820522065 973774.362612065 1000317.59425806 1025014.19246206 1032481.64914436 1037216.21869036 44973.6170041999 0 130180.301971 130702.38914347 136536.06783247 27767.6 275006.17497247 279357.44881637 257679.51896737 260704.16414337 1323197.14944373 1317353.98704373 1375870.86098373 1419220.10472073
2003-08-24 8 4 24 2003 517627.24962999 608944.25962999 709087.035382988 51561.3949358754 73334.4989889897 79284.4377880697 177686.401452945 22514.791964801 52229.7473599999 85953.0735499999 84082.5268295789 90044.066701879 92039.999001613 927412.610907546 985664.242588146 995940.483478146 1012258.89072915 1030220.15496115 1032498.83847135 1034348.80407035 44971.5748224999 0 98552.6569873125 98423.0172179255 102917.568883325 27767.6 225343.962333326 224163.860783626 196676.033596625 195397.335169625 1238675.19750997 1229551.72064897 1278981.79003897 1314416.27464897
2003-08-31 8 5 31 2003 429192.065779232 502099.587879232 631900.758694273 56124.4461070256 97092.8129212302 100620.57576892 201381.459320946 41713.4542724682 68806.1354292182 86401.485439 84204.049668217 105225.092129335 106918.128164785 974728.43044802 1030596.10793552 1041210.02980552 1054305.09576852 1068630.69387852 1068713.63255662 1069159.17788862 44753.0484250002 0 54857.5454800001 54555.5980876401 59784.9610447401 31854.2760558641 200314.580270604 199393.671667104 167840.15808724 165244.45354094 1251014.58233956 1227499.44682456 1268918.32520456 1283866.19084356
2003-09-07 9 6 7 2003 258003.409046935 341930.032546935 445729.416717114 25743.9855696712 86394.3239189853 93414.6528640853 175533.060146823 73527.3335135896 81652.8247466097 45106.5329700001 52769.2038042361 93056.3577092458 93539.5814177758 994871.264291533 1034666.06620813 1036591.95136813 1053364.68419013 1065660.02294213 1071945.51481323 1077172.64400723 53061.2485739999 0 60366.48223 60156.317657273 62860.900967273 36517.7861080174 181630.60369729 183029.59797982 135383.642533803 140997.083815803 1193917.11536304 1215446.47885304 1264803.81661304 1265894.13409904
2003-09-14 9 7 14 2003 247611.643307267 304568.619007267 422678.779590558 60724.7153842345 85619.3653933995 92334.6382320995 173228.753155472 56715.0692633231 79608.4770397891 62742.5158058 71142.154189505 102060.410872994 100668.355839515 1059594.44203967 1074200.50551647 1072417.92789947 1056801.08207947 1056342.08224147 1041031.26880567 1038466.17502867 57340.1203224999 38777.1548241992 124253.8154634 124344.462149732 128866.977826332 35531.2950075897 299157.542967922 295345.671301072 253170.313461982 254304.785879082 1235451.90140776 1240495.82180376 1311539.33655376 1298441.11458476
2003-09-21 9 8 21 2003 279068.353214836 349614.463914836 554024.757530876 51768.8414492113 84678.0861409012 97944.9226818062 176460.411992185 65314.1323375457 86238.8766640527 77337.45820245 87543.939248207 128961.85327241 128843.86509046 1042236.77879951 1094783.98169101 1111705.87344101 1110704.47301701 1118492.03087601 1115823.24266671 1119732.12545871 43354.7421396002 49682.3044496002 124211.1729522 124419.813074123 129761.658421923 37132.3265111431 262493.079083066 263563.926963546 218677.335745103 224887.235017303 1292563.56976602 1253268.14890702 1296755.10198002 1248832.88459402
2003-09-28 9 9 28 2003 281910.955026444 337238.958726444 495848.339666771 31378.777695624 70994.8441782323 81079.4567044523 163666.28887514 73455.1040289931 89418.454268015 73324.312581 83973.992633569 133253.015260084 134030.935358134 1032929.97359176 1112971.89332516 1131660.85767216 1157133.95400016 1174543.22019816 1190816.49656376 1204404.52048076 34424.6138619999 29688.4652960002 92766.9852941995 92716.3148762106 97357.9964645106 37035.2909057625 216605.630781273 219499.141638003 176985.833988241 183865.870253641 1412241.3275944 1437620.2271044 1502137.1713864 1494783.7315204
2003-10-05 10 10 5 2003 368265.947755238 399018.002555238 710019.637948296 34332.3263716913 85831.4450006842 86468.2321026542 186194.391372376 39191.635561688 48685.8108481001 71173.7765561001 71190.0556907211 81957.4024472812 81954.4422683762 1236594.47308863 1278026.36854783 1284032.88220683 1303239.81452283 1316412.71765683 1334277.40743683 1346315.21048693 36594.0136179999 41852.5711420001 128933.482902 128697.246072275 133404.013061375 38513.80698615 272839.326588525 274110.338588055 196011.423664705 194618.467171305 1554462.55241824 1643467.34509124 1727223.73275724 1748508.84065224
2003-10-12 10 11 12 2003 375084.537143823 396785.127443823 739480.167468081 34972.6599867516 96301.9101853073 93051.9314966233 197305.190172059 39118.878398 49184.547381331 73068.598821424 70412.086201424 82750.016233304 82331.080741134 1346056.6671345 1353379.60632828 1354143.47916328 1351460.82593008 1356388.59122248 1358594.67236888 1361250.62839278 38278.4338007588 42948.0225807587 123531.778761501 123448.948920842 128701.881889341 39304.0993469093 275758.19689354 276542.884575806 184655.679867497 180440.469912937 1496745.66828071 1542002.94934471 1604811.71488101 1615755.96596661
2003-10-19 10 12 19 2003 361020.88492091 384075.34312091 775777.590994277 38043.7766783825 107316.526392277 113023.388570446 211390.923070659 24647.322 44680.1769083349 66123.842001699 63520.8992416989 75942.0766147689 74167.7341225989 1373589.3621158 1401522.00675072 1428209.32038672 1421129.81355132 1430925.93536382 1416319.73896252 1409461.81443832 38735.55217569 49358.9354824396 124228.036725973 124271.676525973 129330.3706 40380.1403602674 319558.303387607 314262.616869873 214187.357598006 204012.802863056 1509157.53815038 1512425.99519718 1577008.28292788 1562915.17352258
