Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
6	9	5	2004	0	227340	0	0	0	0	0	0	0	227340	180750	0	1764058.687	1701540.446	0	0	3921842	3921900	0	0	1821526.409	2860737.283	0	0	0	900295.5	3907500	0	0	13115481.9	16405254.85	0	0	336434.4402	460316.1153	613868.5394	69845.96289	166016.5586	183512.76	334506.506	66852.9045	15469.09367	84059.51914	138180.5205	142322.0089	158130.2762	161206.6404	1041483.161	1049750.27	1070191.927	1081616.722	1091060.03	1090054.41	1077274.903	56887.83963	96622.68873	112516.3837	112516.3837	117114.0705	22865.45863	228714.0904	229787.1485	231453.2645	228497.892	1326807.51	1345017.761	1404137.11	1391934.794	112.6168527	0	0	990.5233939	7.61482195	64035.45166	0	163.0080529	0	0	8134.550231	0	0	183.9776693	0	31534.93127	138.9759006	325.9723441	4971.33202	0	23.71061547	8549.517766	788.0156533	25791.69302	0	13172.5985	3994.111453	0	102.9097804	1512.110545	0	1135.203954	1100.987746	321.6899955	5460.078994	214141.2664	579112.5962	1189880.794	0	0	0	0	0	0	0	0	0	116.0575829	0	410.0553501	264.0029681	110.9235725	441.6699451	582.1657013	0.881484716	1081.735934
7	9	12	2004	0	227340	0	0	0	0	0	0	0	227340	228500	0	1759794.248	1713149.892	0	0	3921842	3921900	0	0	1857530.396	2839018.396	0	0	0	900295.5	3925000	0	0	13559061.43	16568293.17	0	0	301880.3845	426251.9769	595557.1311	64444.97019	203934.5819	223088.9655	418887.3475	103388.4482	38017.19687	111972.9126	152640.0273	155470.441	187505.488	168454.245	1198397.569	1214614.432	1239475.263	1256213.778	1281627.997	1280344.691	1268433.946	53449.52854	71224.74456	124512.4189	124512.4189	131595.3954	39377.85827	313416.2543	308578.5675	310371.6257	309467.1627	1561259.783	1570734.826	1627591.034	1614396.983	112.6168527	0	0	2097.112776	7.61482195	43448.41307	0	206.0490314	0	0	4637.330124	0	0	160.3348414	0	19936.92279	241.4035016	867.9598523	4200.723816	0	10.80997316	6481.074056	611.7972855	25097.46406	0	12979.79524	4644.023126	0	619.6687117	1426.977739	0	1905.623885	1201.355674	399.6919003	4011.658125	214141.2664	579112.5962	1189880.794	0	0	0	0	0	0	0	0	0	150.1801608	0	789.4260704	357.9285364	96.01696947	338.2425982	480.7365266	2.264157693	687.4928997
8	9	19	2004	0	227340	0	0	0	0	0	0	0	227340	276250	0	1755529.809	1722976.198	0	0	3921842	3921900	0	0	1894563.805	2817299.509	0	0	0	900295.5	3942500	0	0	14002640.96	16642152.64	0	0	212701.5256	299599.3923	446614.2946	48097.19867	189834.0835	231677.3967	380723.3738	122160.0218	39046.61854	151152.4237	218822.5184	222484.0067	272497.2387	273965.0076	1181704.674	1217042.201	1257110.307	1275419.732	1302438.58	1304531.142	1300167.505	53361.05568	65926.79425	133251.594	133251.594	138971.9256	37594.71746	354894.6088	355594.7742	357657.5845	356235.4355	1723781.465	1750925.271	1811391.398	1801749.743	112.6168527	0	0	835.251337	7.61482195	16090.93701	0	77.0077487	0	0	1635.300324	0	0	11.35025556	0	6858.52452	144.431034	191.6052819	1906.100108	0	10.80997316	2130.568891	357.9900449	13109.11652	0	10434.3094	733.3634136	0	687.233604	507.4310895	0	573.2001485	604.2128709	226.1803175	3247.447995	214141.2664	579112.5962	1189880.794	0	0	0	0	0	0	0	0	0	55.4182705	9.93443726	376.8833986	157.569436	63.1655724	233.2283402	222.3332055	0.881484716	348.7249384
9	9	26	2004	0	227340	0	0	0	0	0	0	0	227340	324000	0	1751265.37	1723718.205	0	0	3921842	3921900	0	0	1915624.318	2795580.622	0	0	0	900295.5	3960000	0	0	14446220.49	16718425.99	0	0	215115.4103	287448.6464	386560.7302	39919.34597	133618.5363	160399.3675	269055.9158	79160.34471	23073.72313	101976.2166	165671.4345	171145.8157	190841.687	200425.8209	886766.4393	915481.1552	952732.7321	967567.1149	984125.1344	985934.0604	976341.9925	62184.38762	88739.94142	132307.4616	132307.4616	136700.8509	28510.41831	297812.2846	299377.2435	300807.3264	300503.8553	1350561.563	1378453.139	1438637.612	1430576.784	112.6168527	0	0	732.2402384	7.61482195	16328.925	0	20.63165212	0	0	1858.016165	0	0	0	0	10283.92126	404.7379308	467.7293957	3222.721945	0	10.80997316	1571.90157	464.505236	11957.60258	0	6958.473128	315.029547	0	29.85169667	652.519218	0	783.3881362	513.3537978	233.6184679	2523.233766	214141.2664	579112.5962	1189880.794	0	0	0	0	0	0	0	0	0	0	21.10419937	139.4597826	454.0544468	22.18455569	119.2039557	350.9768998	2.013563563	237.6556807
10	10	3	2004	0	227340	0	0	0	0	0	0	0	227340	336200	0	1752852.138	1721302.526	0	0	3921842	3921900	0	0	1930419.045	2784274.9	0	0	0	900295.5	3958000	0	0	14516990.9	16777328.1	0	0	197744.1675	273584.1811	357159.7332	29008.26964	102329.2745	126117.0473	222918.3869	57088.27466	16807.93689	73701.83134	122443.6582	131057.8746	156009.9452	162412.591	762212.3675	770513.1954	792656.6705	802810.0607	813225.2692	812856.3435	809918.8223	43684.04826	63627.65882	142468.7858	142468.7858	144013.91	25352.7318	281518.0668	281637.0751	282589.1414	282960.0505	1132421.359	1154755.248	1214404.184	1207733.769	55.76663623	0	0	1263.990126	3.469249736	22220.49585	0	103.5085169	0	60.5380832	3975.795876	0	0	12.91469153	0	10603.869	373.6823429	52.17093139	4727.574937	0	17.1357765	4302.268232	307.0169772	14084.25683	0	10573.40511	2077.985752	0	223.7717996	598.7888932	0	784.6493399	1034.471238	165.2598797	3087.18361	195520.3065	620078.7535	1147052.556	0	0	0	0	0	0	0	0	0	94.60324692	10.05407509	461.8860354	320.5767046	46.11779272	332.7063424	160.3883748	1.132078847	868.1065077
11	10	10	2004	0	227340	0	0	0	0	0	0	0	227340	348400	0	1754438.906	1718093.457	0	0	3921842	3921900	0	0	1944200.218	2772969.178	0	0	0	900295.5	3956000	0	0	14587761.31	16900641.47	0	0	262155.4187	372101.2235	472696.9439	36954.05619	92866.13229	108432.4161	207371.9379	49124.63687	15794.38299	60727.94473	100647.2907	109241.6724	155145.1517	165756.7238	894960.1598	903350.244	924970.0825	934760.4975	945711.2433	944743.3092	945278.8465	33681.82001	65222.22293	136665.1484	136665.1484	138243.9916	24559.34323	269006.329	269389.139	270470.1309	270936.2467	1228574.104	1246849.809	1304578.745	1293181.719	55.76663623	0	0	1529.090346	3.469249736	2605.417959	0	106.060102	0	50.39236237	172.839643	0	0	0	0	4119.365583	0	33.25976674	1078.6315	0	4.235134187	12.15943085	110.9988353	5601.89502	0	4369.820603	0	0	0	505.4298229	0	914.0538284	557.1340766	129.2361965	1280.199114	195520.3065	620078.7535	1147052.556	0	0	0	0	0	0	0	0	0	102.4402422	9.93443726	344.2226282	102.9610987	13.01072447	271.1015692	470.1644183	0	413.6522052
12	10	17	2004	0	227340	0	0	0	0	0	0	0	227340	360600	0	1756025.674	1737218.277	0	0	3921842	3921900	0	0	1985906.686	2761663.456	0	0	0	900295.5	3954000	0	0	14658531.72	16944407.71	0	0	182608.2971	270672.445	368279.074	31660.17094	100427.1254	125220.5182	223931.9408	95258.19883	43719.67723	111018.8628	141191.4302	148978.539	193543.1751	195439.3737	864462.3031	879647.7604	907553.2199	923016.3632	942690.4163	943747.6065	944084.7967	29125.10217	47057.2403	135798.3714	135798.3714	137744.1568	46893.23151	301838.7316	299212.6154	300904.5165	301370.6323	1318667.343	1343692.802	1408004.88	1403811.821	55.76663623	0	0	437.7111899	3.469249736	33.14847089	0	17.82307825	0	210.6586935	66.68332977	0	0	0	0	2077.72216	0	11.39343721	527.6610606	0	4.235134187	12.15943085	110.9988353	2506.129567	0	298.9271937	0	0	0	124.7603787	0	350.5288553	310.4532769	125.1870349	1086.862863	195520.3065	620078.7535	1147052.556	0	0	0	0	0	0	0	0	0	7.836995284	0	66.69525536	107.4671005	0	85.69385936	160.7106485	0.881484716	175.6416427
13	10	24	2004	0	227340	0	0	0	0	0	0	0	227340	372800	0	1757612.442	1750598.964	0	0	3921842	3921900	0	0	2012751.002	2750357.734	0	0	0	900295.5	3952000	0	0	14729302.13	16935276.75	0	0	129711.0975	189762.6785	262193.1047	22403.30979	83615.22154	109582.8295	183469.1237	75770.59204	28857.52581	99750.76161	146977.2163	156053.5816	190383.5051	206866.1526	707440.7875	720135.0046	745335.0091	757440.1353	776421.9568	777354.1884	780115.1806	68380.49507	96859.94394	141080.3558	141080.3558	143198.7033	41149.09826	311351.4606	312123.0309	314540.8826	314118.4032	1187089.799	1226455.756	1292431.966	1291124.859	55.76663623	0	0	324.662321	3.469249736	34.52874421	0	6.502417888	0	0	5.173099698	0	0	0	0	1150.252703	0	23.02538093	186.8561804	0	4.235134187	12.15943085	110.9988353	1418.435474	0	0	0	0	0	104.3068406	0	122.3220839	30.67031487	107.1145651	68.38057596	195520.3065	620078.7535	1147052.556	0	0	0	0	0	0	0	0	0	0	0	92.95664678	2.807473729	0	0	0	0	0
14	10	31	2004	0	227340	0	0	0	0	0	0	0	227340	385000	0	1759199.21	1765524.775	0	0	3921842	3921900	0	0	2041112.673	2739052.012	0	0	0	900295.5	3950000	0	0	14800072.54	16924297.19	0	0	127862.5022	178913.0898	252206.326	20021.1606	89771.91686	115249.6074	171457.2207	78378.85697	30374.88146	95016.21531	142232.7527	146618.208	203260.2016	209472.4341	747816.3319	749795.8364	772750.5512	783534.6854	815972.3771	815184.939	817085.1046	53194.01648	146926.2422	145975.5633	145975.5633	153669.4489	42694.2225	326945.5129	327046.67	329228.4885	329159.067	1180629.632	1216050.465	1281421.716	1279122.873	55.76663623	0	0	44.61592729	3.469249736	15.16419963	0	6.502417888	0	0	5.173099698	0	0	0	0	1249.475253	0	11.39343721	407.8456735	0	4.235134187	12.15943085	130.5813725	1626.0686	0	0	0	0	0	112.7499649	0	122.3220839	30.67031487	107.1145651	68.38057596	126622.7094	294956.3628	679293.4393	0	0	0	0	0	0	0	0	0	0	0	135.9700755	11.35263855	0	0	0	0	0
15	11	7	2004	0	227340	0	0	0	0	0	0	0	227340	393750	0	1765248.763	1773583.808	0	0	3921842	3921900	0	0	2062565.914	2724671.927	0	0	0	900295.5	3937500	0	0	14832304.02	16918732.51	0	0	133277.3792	187747.4715	281922.695	21923.3097	80433.73337	105365.9692	180123.0074	69949.1034	23466.45047	86715.38739	140005.3143	144230.1084	196397.3904	214558.0548	786311.5454	792714.1911	826111.8831	850072.2179	882515.8601	883033.5461	891090.4071	36256.17336	63109.46887	141439.3641	141439.3641	149438.7044	35827.44441	312432.4525	312541.5434	314772.9488	314685.676	1266765.846	1308496.101	1373179.088	1374279.915	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	126622.7094	294956.3628	679293.4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	11	14	2004	0	227340	0	0	0	0	0	0	0	227340	402500	0	1771298.316	1778443.502	0	0	3921842	3921900	0	0	2079473.038	2710291.842	0	0	0	900295.5	3925000	0	0	14864535.5	16894394.28	0	0	114503.8221	163830.7731	246136.9035	19309.09436	70936.87217	94173.23996	172121.6836	58581.82864	18920.33396	73838.69087	122519.0301	126662.502	176106.4777	191002.3482	709091.0357	714466.2433	747659.6376	761236.4996	786367.0826	786708.2397	789421.6286	64790.62745	68422.56406	143990.1084	143990.1084	152130.2751	32628.105	305777.9058	306390.7985	308443.6914	308540.8815	1154963.512	1196116.577	1257911.63	1258814.109	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	126622.7094	294956.3628	679293.4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	21	2004	0	227340	0	0	0	0	0	0	0	227340	411250	0	1777347.869	1825626.509	0	0	3921842	3921900	0	0	2104563.965	2695911.757	0	0	0	900295.5	3912500	0	0	14896766.98	16848380.67	0	0	92828.44633	135207.2969	210581.1946	17670.74696	70853.56637	95740.18239	175880.362	66156.70603	27104.13707	78870.75789	120065.476	123949.113	172980.5268	182757.0574	732640.792	734584.594	765266.9135	784441.1318	816722.1293	815577.6663	812352.5418	34497.24208	55329.68487	144678.3729	144678.3729	152156.0602	74951.41834	373400.3973	369786.5123	373090.9757	373781.2238	1228946.996	1259526.175	1315924.202	1310061.06	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	126622.7094	294956.3628	679293.4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	11	28	2004	0	227340	0	0	0	0	0	0	0	227340	420000	0	1783397.422	1849067.363	0	0	3921842	3921900	0	0	2122046.296	2681531.672	0	0	0	900295.5	3900000	0	0	14928998.46	16813805.74	0	0	104267.1261	142145.4799	211586.8146	15933.22599	63600.01136	84987.78377	149928.6218	57401.66314	19495.54067	79144.47694	127521.3451	132606.9658	183758.7105	198922.3496	702860.952	706885.4155	740675.8347	757765.4246	789421.6286	790472.8684	799509.5643	27757.10235	35709.61795	145864.4889	145864.4889	154786.1433	51209.26534	334702.8697	338215.5976	345483.0369	345032.7889	1257358.241	1297706.017	1363364.872	1363598.921	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	126622.7094	294956.3628	679293.4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	12	5	2004	342500	227340	0	0	0	0	0	0	0	227340	425500	0	1781562.722	1892160.451	0	0	3921842	3921900	0	0	2145312.43	2655449.173	0	0	0	900295.5	3875000	0	0	14937081.12	16626125.6	0	0	90003.98301	125071.7579	200536.8953	17902.81311	73402.32716	93939.19033	162305.4835	59571.58089	25279.34336	74259.18681	116880.0209	122725.3112	180378.8752	188429.7857	708841.1183	707050.0436	738952.1981	761950.5493	798144.9359	796633.5307	797563.7788	29197.49262	39370.62788	156759.6974	156759.6974	168337.2201	70861.50026	360410.6429	351762.7074	360858.9074	361618.577	1171700.044	1185927.485	1250854.438	1247062.041	39.73484323	0	0	30.68757637	1.845680035	0	0	1.598247694	0	0	3.165014685	0	0	0	0	650.997469	0	4.573349542	49.7064809	0	1.200908505	3.702089166	60.46171185	695.5873233	0	0	0	0	0	66.20180871	0	112.8641235	13.20185072	76.44657244	34.4303509	145243.6693	351936.5365	729942.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	12	12	2004	685000	227340	0	0	0	0	0	0	0	227340	431000	0	1779728.021	1989370.575	0	0	3921842	3921900	0	0	2185818.897	2629366.674	0	0	0	900295.5	3850000	0	0	14945163.79	16431858.36	0	0	83416.8744	116076.7149	193630.4478	17164.96174	93318.36377	166411.2694	274919.0574	128899.8577	42519.67701	154544.1598	219084.3366	235241.6949	303036.7483	306275.7572	1079764.16	1078484.821	1123162.515	1151234.586	1220556.912	1220408.152	1221195.59	32668.66861	68473.37307	170344.4932	170344.4932	189302.5131	124978.5347	531128.0287	535416.294	549373.9824	549227.2055	1861773.556	1897521.661	1971560.683	1966498.864	39.73484323	0	0	30.68757637	1.845680035	0	0	1.598247694	0	0	3.165014685	0	0	0	0	650.997469	0	4.573349542	49.7064809	0	1.200908505	3.702089166	60.46171185	695.5873233	0	0	0	0	0	66.20180871	0	112.8641235	13.20185072	76.44657244	34.4303509	145243.6693	351936.5365	729942.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	12	19	2004	1027500	227340	0	0	0	0	0	0	0	227340	436500	0	1777893.321	2034472.92	0	0	3921842	3921900	0	0	2209602.717	2603284.175	0	0	0	900295.5	3825000	0	0	14953246.45	16240518.73	0	0	86344.47823	116836.3845	188316.7278	16395.37483	70504.4754	107787.7878	176548.7919	79275.38606	25797.0294	106286.3	171963.0059	183177.5534	243286.655	263099.5511	807947.2517	812741.3022	857545.9383	882055.6947	923541.9831	925218.0165	929599.5048	37252.25442	75054.41774	154268.4573	154268.4573	168416.559	72870.75681	393391.8058	396319.4096	406772.304	407321.7256	1450469.019	1489642.58	1559438.956	1555967.881	39.73484323	0	0	30.68757637	1.845680035	0	0	1.598247694	0	0	3.165014685	0	0	0	0	650.997469	0	4.573349542	49.7064809	0	1.200908505	3.702089166	60.46171185	695.5873233	0	0	0	0	0	66.20180871	0	112.8641235	13.20185072	76.44657244	34.4303509	145243.6693	351936.5365	729942.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	12	26	2004	1370000	227340	0	0	0	0	0	0	0	227340	442000	0	1776058.62	2059272.452	0	0	3921842	3921900	0	0	2226226.204	2577201.676	0	0	0	900295.5	3800000	0	0	14961329.11	16035639.92	0	0	72805.30226	96307.45521	163225.8143	14778.84561	61402.32501	91406.29731	149974.2417	58216.8699	18636.69754	82506.46101	134705.4786	142655.2321	196466.8119	213108.1372	668179.954	671472.5166	711360.127	728753.188	758673.8545	759512.8629	766016.6657	30700.60104	43566.49277	151729.6139	151729.6139	164477.3847	52567.94327	343029.4827	343711.7969	352153.4513	352907.1705	1185685.501	1220394.268	1285551.304	1273436.26	39.73484323	0	0	30.68757637	1.845680035	0	0	1.598247694	0	0	3.165014685	0	0	0	0	650.997469	0	4.573349542	49.7064809	0	1.200908505	3.702089166	60.46171185	695.5873233	0	0	0	0	0	66.20180871	0	112.8641235	13.20185072	76.44657244	34.4303509	145243.6693	351936.5365	729942.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	2	2005	1684000	227340	0	0	0	0	0	0	0	227340	446200	0	1779549.51	2072871.321	0	0	3921842	3921900	0	0	2238339.278	2555224.939	0	0	0	900295.5	3780000	0	0	14959186.96	15803278.12	0	0	45322.32214	69810.2604	128810.6015	18723.97029	35367.27904	54767.61309	115668.1198	43047.28041	14126.28351	57274.72097	89672.74329	94238.69451	138763.6611	152967.3	494776.9479	499828.8496	527835.4662	541146.5429	563169.0262	564144.8941	569284.0686	34117.81776	48297.1485	148546.1422	148546.1422	159201.3507	41367.28011	300041.7065	300991.7893	308886.0056	310133.6091	936882.8119	1019994.232	1085083.83	1063531.43	36.13948979	0	0	25.74021224	1.486416117	0	0	1.575333528	0	0	2.618729084	0	0	0	0	571.0558108	0	3.475631724	40.76209055	0	0.964139814	2.949522023	49.54305106	563.2403081	0	0	0	0	0	55.38604193	0	89.58850062	11.35719162	63.6273004	31.60664834	99136.24977	318960.2066	645104.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	9	2005	1998000	227340	0	0	0	0	0	0	0	227340	450400	0	1783040.399	2082455.643	0	0	3921842	3921900	0	0	2250113.178	2533248.202	0	0	0	900295.5	3760000	0	0	14957044.8	15578852.2	0	0	53258.19133	72184.4757	129026.7999	15320.33331	39724.96577	56850.25809	112316.0531	39423.47811	13787.1099	55184.14209	83761.99843	87058.52794	121225.8068	131393.0813	474164.7128	478550.1681	508387.5288	519544.5556	537677.4514	538044.3936	536644.0628	35563.71695	47942.54751	152757.0521	152757.0521	164899.8642	37352.73394	311063.8572	311744.1879	319313.1149	317867.1642	881956.5211	948146.9462	1010937.701	983141.3326	36.13948979	0	0	25.74021224	1.486416117	0	0	1.575333528	0	0	2.618729084	0	0	0	0	571.0558108	0	3.475631724	40.76209055	0	0.964139814	2.949522023	49.54305106	563.2403081	0	0	0	0	0	55.38604193	0	89.58850062	11.35719162	63.6273004	31.60664834	99136.24977	318960.2066	645104.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	1	16	2005	2312000	227340	0	0	0	0	0	0	0	227340	454600	0	1786531.289	2158714.358	0	0	3921842	3921900	0	0	2300648.077	2511271.466	0	0	0	900295.5	3740000	0	0	14954902.65	15389422.65	0	0	88254.56121	137658.8676	265638.3945	24291.57459	77821.5015	121438.0382	216497.8899	116556.715	52548.10856	114505.8056	154641.3499	161599.3677	205757.3921	181949.7846	842654.0348	831332.3799	876135.0325	928048.4302	1023322.497	1016039.19	1007530.097	34720.42195	45690.08051	147252.9189	147252.9189	160675.07	104027.126	460498.5946	453375.9487	470062.8939	470532.9766	1376729.502	1443300.754	1506753.988	1488710.348	36.13948979	0	0	25.74021224	1.486416117	0	0	1.575333528	0	0	2.618729084	0	0	0	0	571.0558108	0	3.475631724	40.76209055	0	0.964139814	2.949522023	49.54305106	563.2403081	0	0	0	0	0	55.38604193	0	89.58850062	11.35719162	63.6273004	31.60664834	99136.24977	318960.2066	645104.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	1	23	2005	2626000	227340	0	0	0	0	0	0	0	227340	458800	0	1790022.178	2226755.55	0	0	3921842	3921900	0	0	2357050.084	2489294.729	0	0	0	900295.5	3720000	0	0	14952760.49	15253774.92	0	0	142036.389	218759.0473	414232.1401	26584.46756	133440.0238	200856.2342	360702.2132	168410.6086	58415.21704	211081.0294	317714.4369	333965.0183	396472.1369	419740.2402	1472471.668	1486562.249	1579884.58	1656561.618	1755356.347	1756986.76	1769875.357	36709.7113	42801.00567	153675.3993	153675.3993	168545.4846	95809.60389	462835.124	464741.24	480493.9701	480573.309	2367511.167	2499205.736	2569799.467	2559074.837	36.13948979	0	0	25.74021224	1.486416117	0	0	1.575333528	0	0	2.618729084	0	0	0	0	571.0558108	0	3.475631724	40.76209055	0	0.964139814	2.949522023	49.54305106	563.2403081	0	0	0	0	0	55.38604193	0	89.58850062	11.35719162	63.6273004	31.60664834	99136.24977	318960.2066	645104.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	1	30	2005	2940000	227340	0	0	0	0	0	0	0	227340	463000	0	1793513.068	2274466.16	0	0	3921842	3921900	0	0	2392437.211	2467317.992	0	0	0	900295.5	3700000	0	0	14950618.34	15069040.24	0	0	92949.43809	138456.2231	269621.2052	21090.2517	88889.27207	142694.9015	248342.5237	107853.2424	37400.33726	140336.554	231500.8678	242039.0515	298189.1442	327566.3395	1101503.007	1115837.555	1185189.633	1228601.872	1283873.287	1285335.106	1294883.537	40695.37921	51429.29432	158574.5738	158574.5738	170763.0057	75479.02174	414932.3055	416782.8843	430956.7712	430044.3743	1813329.249	1930254.89	2001019.2	1988697.876	36.13948979	0	0	25.74021224	1.486416117	0	0	1.575333528	0	0	2.618729084	0	0	0	0	571.0558108	0	3.475631724	40.76209055	0	0.964139814	2.949522023	49.54305106	563.2403081	0	0	0	0	0	55.38604193	0	89.58850062	11.35719162	63.6273004	31.60664834	99136.24977	318960.2066	645104.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	2	6	2005	2975000	227340	0	0	0	0	0	0	0	227340	467500	0	1801198.976	2306104.702	0	0	3921842	3921900	0	0	2414618.386	2447830.498	0	0	0	900295.5	3675000	0	0	14944866.26	14927689.57	0	0	66912.40864	100548.1171	201500.8624	15482.97797	69845.96289	110955.3917	198186.4817	75869.76561	24194.38449	103243.6548	178119.7012	185682.6778	230939.5454	255806.3267	864741.9726	879451.3967	936375.0432	970591.9089	1013075.883	1014765.801	1022941.67	33232.28369	38690.24462	143537.8769	143537.8769	152832.424	59406.95276	351036.7569	352458.9059	366571.3051	366222.2142	1457643.236	1546141.764	1614476.321	1597113.012	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	109552.7777	341229.9922	745318.0599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
