ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
42855	227340	227340	0	707465.6201	0	0	0	0	362171.4656	362171.4656	0	3249056.799	3249056.799	0	0	3921900	3921900	0	0	3133067.514	3133067.514	0	0	0	2549274.427	2549274.427	0	0	14796174.28	14796174.28	0	0	173738	1382202	990055	387639	387639	5189251	863850	1745553	7716529	164454	233067	290324	2017903	867492	883287	7883422	576081	0	5639128	891562	816815	1545558	1468115
42907	227340	227340	0	1115636.525	0	0	0	0	483876.6535	483876.6535	0	3329359.075	3329359.075	0	0	3921900	3921900	0	0	3315693.986	3315693.986	0	0	0	3143507.034	3143507.034	0	0	15319992.12	15319992.12	0	0	172584	1762535	1032608	567960	567960	6887426	793168	1952041	9678494	168327	228500	327810	2887280	984300	850605	9685182	662660	0	6771213	1008422	841511	1982496	1685452
42959	227340	227340	0	1389895.127	0	0	0	0	626796.2878	626796.2878	0	3402691.684	3402691.684	0	0	3921900	3921900	0	0	3504387.68	3504387.68	0	0	0	3787901.81	3787901.81	0	0	16047943.46	16047943.46	0	0	110756	1635970	918885	481757	481757	6005985	587326	1613157	8951981	128647	135839	217962	1767519	694918	653733	8697073	866793	0	6650590	1257775	492531	1571091	1296122
43011	1468932.942	1468932.942	0	1420000	0	0	0	0	816268.3036	816268.3036	0	3461987.771	3461987.771	0	0	3921900	3921900	0	0	3608334.658	3608334.658	0	0	0	4469088.656	4469088.656	0	0	16778852.05	16778852.05	0	0	72513	1810808	866606	347845	347845	4815888	599988	1515748	6936983	149862	128869	224029	1576565	749377	703895	7030729	869751	0	5734940	1249403	487307	1203240	1043298
43063	3309800.975	3309800.975	0	1420000	0	0	0	0	970122.3931	970122.3931	0	3467950	3467950	0	0	3921900	3921900	0	0	3644548.378	3644548.378	0	0	0	4961664.08	4961664.08	0	0	17433238.51	17433238.51	0	0	67753	1933444	853452	103691	103691	4939035	386969	1511637	6325067	196414	114833	139282	1138581	495112	740687	6675582	813063	0	5385804	1291721	368045	984958	821699
43115	4824566.313	4824566.313	0	1420000	0	0	0	0	1150813.868	1150813.868	0	3467950	3467950	0	0	4758891	4758891	0	0	3647080	3647080	0	0	0	5322343.403	5322343.403	0	0	18332799	18332799	0	0	50699	2142354	593866	82970	82970	4301768	287242	1143993	5344963	161788	69433	76597	808994	334140	552075	5322714	1058237	0	4732404	1583142	187927	696342	567584
43167	6377591.438	6377591.438	0	1420000	0	0	0	0	1299521.035	1299521.035	0	3467950	3467950	0	0	7463741	7463741	0	0	3647080	3647080	0	0	0	5609843.2	5609843.2	0	0	19257808.48	19257808.48	0	0	46166	1816251	466982	78447	78447	3418072	193332	910509	4420004	188625	41971	42915	544908	256604	420179	4320451	1083686	0	3603749	1438070	122924	502885	434410
43219	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	38147	1854511	391468	0	0	3260218	170160	847162	4019224	156641	40969	29957	400318	203145	347000	3931927	976388	0	3479439	1389919	85208	411056	336416
43271	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	1649447.057	0	0	8070288	3921900	0	0	585369.1454	3494155.234	0	0	0	900295.5397	5462198.933	0	0	19276185.62	14397720.42	0	0	87067	1251194	341826	20421	20421	2199027	127786	607610	2889493	131813	25324	30281	313467	144304	304819	2777475	754390	0	2240901	1003396	61279	300654	247673
43323	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	1616471.41	0	0	7033177	3921900	0	0	561487.9768	3341230.468	0	0	0	900295.5397	5069235.838	0	0	18476851.24	14938004.44	0	0	80587	1131252	247958	38457	38457	1987347	105156	493759	2461263	111931	23339	19771	268754	118203	241148	2403966	679126	0	2070824	868807	47522	242730	202162
43375	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	1579885.974	0	0	5996065	3921900	0	0	536273.9634	3188305.702	0	0	0	900295.5397	4676272.743	0	0	17677516.86	15341505.26	0	0	51633	847675	208036	35914	35914	1766580	74542	437598	2059792	84191	22561	11454	253919	86596	196261	1996232	542343	0	1506253	708338	37935	182794	159428
43427	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	1543064.513	0	0	4958954	3921900	0	0	510310.2249	3035380.936	0	0	0	900295.5397	4283309.648	0	0	16878182.48	15672518.76	0	0	50249	798610	152015	37426	37426	1301437	63699	313041	1745012	88842	18951	10121	231616	69557	130591	1646393	469856	0	1384201	625118	33851	138769	127648
43479	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	1507950.76	0	0	3921842	3921900	0	0	488400.5559	2882456.17	0	0	0	900295.5397	3890346.553	0	0	16078848.1	16026815.4	0	0	54177	783157	147675	76822	76822	1156157	54300	301812	1533364	93757	18715	9372	281958	59678	125024	1569075	493139	0	1213986	637919	39104	153999	126204
43531	2007412.348	227340	0	0	0	0	0	0	227340	423378.53	0	1764058.687	1498564.5	0	0	3921842	3921900	0	0	498160.8085	2860737.283	0	0	0	900295.5397	3907801.001	0	0	16378003.45	16318759.89	0	0	48631	611720	134896	85238	85238	973615	51606	234016	1465636	43637	20423	13426	291918	51442	104573	1364712	430787	0	1054919	559253	39381	126926	111320
43583	2713871.213	227340	0	0	0	0	0	0	227340	456357.06	0	1759794.248	1490927.598	0	0	3921842	3921900	0	0	511461.43	2839018.396	0	0	0	900295.5397	3925255.449	0	0	16677158.81	16495121.74	0	0	46727	571304	115194	112558	112558	810695	51384	212741	1190647	51356	18382	11773	254772	49786	103087	1128732	315204	0	867765	422637	37950	112223	98769
43635	3420330.079	232540.25	0	0	0	0	0	0	227340	489335.59	0	1755529.809	1480291.796	0	0	3921842	3921900	0	0	524206.6996	2817299.509	0	0	0	900295.5397	3942709.897	0	0	16976314.16	16562398.58	0	0	71488	448683	204911	125300	125300	838623	65115	234108	1316677	24991	20132	15314	345262	73084	166828	1281596	206119	0	853548	304139	48050	152333	115291
43687	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	1468753.547	0	0	3921842	3921900	0	0	531301.2626	2795580.622	0	0	0	900295.5397	3960164.345	0	0	17275469.52	16582581.57	0	0	52866	298349	106614	101225	101225	568597	57993	190346	1092445	16897	17133	14758	280531	59152	87954	968458	159025	0	626215	211811	32490	125274	102393
43739	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	1461144.413	0	0	3921842	3921900	0	0	539756.4379	2784274.9	0	0	0	900295.5397	3958934.599	0	0	17346199.7	16586576.04	0	0	47298	258600	108870	111966	111966	542815	38486	197294	953260	23339	16230	9108	255505	36213	96020	884433	142837	0	565501	198594	30367	126093	90467
43791	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	1459324.824	0	0	3921842	3921900	0	0	546948.1875	2772969.178	0	0	0	900295.5397	3957704.854	0	0	17416929.89	16575603.79	0	0	50192	278551	116735	126275	126275	622452	35556	209861	952771	27032	20159	10468	278761	44393	108321	863101	127870	0	613095	193651	44387	109904	79304
43843	4303039.2	227340	0	0	0	0	0	0	227340	558849.452	0	1756025.674	1457435.815	0	0	3921842	3921900	0	0	551432.5961	2761663.456	0	0	0	900295.5397	3956475.109	0	0	17487660.07	16553982.65	0	0	77765	324159	103879	151558	151558	855811	28087	211353	1143028	19646	25949	9205	332878	41596	85857	1205862	117221	260	802678	192554	54549	166550	102157
43895	4361789.285	227340	0	0	0	0	0	0	227340	571027.896	0	1757612.442	1453242.096	0	0	3921842	3963425	0	0	557041.5925	2750357.734	0	0	0	900295.5397	3955245.364	0	0	17558390.25	16509175.57	0	0	86348	221238	80595	236196	236196	590839	24491	128620	1246632	14536	25879	6498	399284	28795	55396	1025238	94035	5718	663035	140879	75653	148626	85427
43947	4420539.37	227340	0	0	0	0	0	0	227340	583206.34	0	1759199.21	1452200	0	0	3921842	3921900	0	0	563594.6872	2739052.012	0	0	0	907715.3395	3954015.619	0	0	17629120.44	16464437.91	0	0	72001	167355	77527	185849	185849	566140	28656	132951	1106789	13592	23575	7622	337307	36389	57965	976739	94104	20437	615608	125287	42248	140865	86635
43999	4653595.92	227340	0	0	0	0	0	0	227340	591883.9775	0	1765248.763	1452200	0	0	3921842	3921900	0	0	571522.2782	2724671.927	0	0	0	922590.8561	3940081.812	0	0	17661500.42	16395917.3	0	0	109599	166536	81068	177338	177338	375001	35070	147696	833681	17035	26726	8566	314315	39013	62783	736605	70321	13592	448488	109724	48566	130744	92341
44051	4886652.47	227340	0	0	0	0	0	0	227340	600561.615	0	1771298.316	1452200	0	0	3921842	3921900	0	0	578103.1406	2710291.842	0	0	0	912614.3707	3926148.006	0	0	17693880.41	16347569.85	0	0	125926	211478	95729	197469	197469	589395	30003	182780	1063388	22520	29795	9941	362020	40346	74376	1011476	90495	11412	641057	140240	98922	164467	106058
44103	5119709.02	227340	0	0	0	0	0	0	227340	609239.2525	0	1777347.869	1452200	0	0	3921842	3921900	0	0	584892.2599	2695911.757	0	0	0	906997.3985	3912214.199	0	0	17726260.39	16286268.82	0	0	140560	157567	80568	663798	663798	518560	28698	119817	2536806	11912	40291	8594	1367540	28476	49524	2462042	77541	11371	607333	111806	155165	132910	103018
44155	5352765.57	227340	0	0	0	0	0	0	227340	617916.89	0	1783397.422	1452200	0	0	3921842	3921900	0	0	593291.9001	2681531.672	0	0	0	905573.3339	3898280.393	0	0	17758640.37	16220233.41	0	0	118734	180948	85580	304555	304555	474576	31655	145863	1507697	12718	32946	8802	582870	40110	53883	1222302	72807	15508	521656	129008	69002	124371	91008
44207	5667391.913	227340	0	0	0	0	0	0	227340	623470.58	0	1781562.722	1455463.504	0	0	3921842	3921900	0	0	601594.3537	2655449.173	0	0	0	902469.3295	3873189.624	0	0	17766822.15	16008552.88	0	0	318939	156748	89787	281161	281161	488835	30947	140226	1402444	13037	37195	10413	459554	46386	58076	940627	66004	14370	504954	110862	104642	133257	116194
44259	5982018.255	227340	0	0	0	0	0	0	227340	629024.27	0	1779728.021	1452200	0	0	3921842	3921900	0	0	607564.3288	2629366.674	0	0	0	900295.5397	3848098.855	0	0	17775003.92	15807965.51	0	0	680265	171409	84969	336516	336516	569944	32849	128717	1770601	11357	49232	10316	661591	39486	56396	1748970	77097	11885	592880	111431	152125	178254	136547
44311	6296644.598	227340	0	0	0	0	0	0	227340	634577.96	0	1777893.321	1452200	0	0	3921842	3921900	0	0	615158.7086	2603284.175	0	0	0	900295.5397	3823008.086	0	0	17783185.69	15594716.11	0	0	313857	149973	82983	279009	279009	492264	26699	102976	1331901	10885	24505	7983	522059	34112	57326	1136195	64435	12426	516936	94424	62824	129369	80873
44363	6611270.94	227340	0	0	0	0	0	0	227340	640131.65	0	1776058.62	1452200	0	0	3921842	3921900	0	0	640746.4932	2577201.676	0	0	0	920789.8625	3797917.317	0	0	17791367.46	15385659.62	0	0	242120	140740	86635	408933	408933	517158	26296	122886	1237838	11773	29489	9608	638419	42623	60603	1114050	68628	12856	534693	98006	218656	117429	113278
44415	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	647993.778	647993.778	0	0	0	927114.5417	927114.5417	0	0	15177908.2	15177908.2	0	0	1683050	147016	124996	2263448	2263448	1270493	33640	272664	4010016	9844	165328	27601	3972502	91508	87829	5462248	69933	15439	1023805	95257	498956	508911	360882
44467	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	654574.6403	654574.6403	0	0	0	936951.8223	936951.8223	0	0	14967838.19	14967838.19	0	0	874610	140768	82456	843399	843399	871792	25796	160275	4849986	10802	40332	9260	1812100	38000	53925	2298796	67614	3152	1031941	100199	154027	256753	142781
44519	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	662335.6257	662335.6257	0	0	0	942735.0333	942735.0333	0	0	14751784.27	14751784.27	0	0	311275	137394	77249	414251	414251	536359	24616	126815	1606925	9122	52897	8594	628061	35418	57437	1353990	61630	20923	657620	80540	101921	144239	107988
44571	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	668583.2769	668583.2769	0	0	0	950253.7193	950253.7193	0	0	14537660.19	14537660.19	0	0	387316	137116	78180	490515	490515	641959	29670	139852	1788803	7997	53411	9774	780686	37292	53383	1658212	63560	17730	701659	83150	99380	162218	91411
44623	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	675622.3046	675622.3046	0	0	0	951399.7411	951399.7411	0	0	14317899.29	14317899.29	0	0	478797	132646	77777	766538	766538	620828	26171	122247	2046361	8136	100894	8261	1221094	37236	55119	1749387	57923	19590	664978	81678	404296	189083	157553
44675	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	683147.2654	683147.2654	0	0	0	942617.2625	942617.2625	0	0	14159048.65	14159048.65	0	0	369670	123441	72654	626132	626132	607000	25754	108530	1757411	6761	54633	9052	839928	31905	48746	1463533	49412	4665	677585	73945	86066	168036	75445
44727	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	690241.8284	690241.8284	0	0	0	948898.7069	948898.7069	0	0	14005126.75	14005126.75	0	0	340750	124038	70419	522142	522142	495721	27004	105572	1353851	5484	99644	9538	1021334	33890	50718	1464033	54341	20048	545925	76611	256753	137852	87968
44779	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	697822.3243	697822.3243	0	0	0	935034.7575	935034.7575	0	0	13855564.37	13855564.37	0	0	464677	149695	83497	477311	477311	694537	24894	139838	2476787	7122	78735	9108	1200227	34890	65781	2291396	58701	18604	763415	84414	198788	189056	82262
44831	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	701640.3105	701640.3105	0	0	0	917047.3195	917047.3195	0	0	13701600.83	13701600.83	0	0	248367	138935	72390	302880	302880	497956	24477	118234	1512460	6553	53925	9594	608360	36348	45636	1246682	54300	14870	615052	80484	136603	128036	85219
44883	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	708443.3137	708443.3137	0	0	0	900295.5397	900295.5397	0	0	13544235.75	13544235.75	0	0	224154	123719	68794	272632	272632	605972	25060	117388	1592346	6331	75014	5831	649359	37792	41513	1453856	50898	4471	744116	74903	188334	148043	97117
44935	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	728921.8599	728921.8599	0	0	0	900295.5397	900295.5397	0	0	13385648.91	13385648.91	0	0	214421	121400	57576	335258	335258	423609	23047	101380	1638351	7233	90661	8816	1080562	48177	42748	1434488	49676	11747	711684	66073	325006	129189	134631
44987	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	752385.423	752385.423	0	0	0	900295.5397	900295.5397	0	0	13233712.4	13233712.4	0	0	642945	146349	162871	756987	756987	1406165	55605	227792	2902300	9649	162940	22492	1462270	109849	75528	3088661	56327	0	1539769	80179	421457	484295	244216
45039	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	770142.7444	770142.7444	0	0	0	900295.5397	900295.5397	0	0	13092452.53	13092452.53	0	0	452556	193873	137880	419579	419579	1125365	56979	241523	3243083	14009	130230	25477	1160630	100422	74320	2469032	67003	11184	1421909	95882	355467	373835	201496
45091	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	788483.1854	788483.1854	0	0	0	900295.5397	900295.5397	0	0	12980974.43	12980974.43	0	0	221153	194082	129397	206513	206513	1035023	50468	232540	2467021	11357	94271	19771	661336	74500	61977	2296842	62074	4665	1232479	97187	208687	320202	158317
45143	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	854500.5955	854500.5955	0	0	0	900295.5397	900295.5397	0	0	12870468.19	12870468.19	0	0	220889	185307	61089	157669	157669	794473	66101	197802	2062882	17216	102685	20354	680095	45733	63602	1706235	63046	0	1119951	99047	249284	291199	111765
45195	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	911368.5815	911368.5815	0	0	0	900295.5397	900295.5397	0	0	12764974.01	12764974.01	0	0	372193	294073	171021	703409	703409	1628112	145960	383359	2854175	42276	256753	68031	1426394	216296	95951	3229599	68058	12158	1779251	107155	712156	694287	381249
45247	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	970638.4649	970638.4649	0	0	0	900295.5397	900295.5397	0	0	12688899.6	12688899.6	0	0	381797	322063	272706	885560	885560	3136059	175172	520823	6815777	52745	444601	58881	2617354	230304	148737	6676590	97478	12307	3577675	160205	1001994	1092447	511104
45299	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1100215.506	1100215.506	0	0	0	900295.5397	900295.5397	0	0	12670652.23	12670652.23	0	0	282827	402644	282660	434744	434744	3017588	143031	563543	6301397	45053	255809	61283	1614926	245438	180045	5968681	120595	0	3389452	205633	582509	853368	490987
45351	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1560171.451	1560171.451	0	0	0	900295.5397	900295.5397	0	0	12661193.3	12661193.3	0	0	413206	511493	441574	789626	789626	2943671	401672	729865	4952967	53022	607638	145474	1973117	398933	287672	5126501	129383	0	3648538	221405	1174889	1296747	981960
45403	227340	227340	0	443000	0	0	0	0	227340	227340	0	1813776.112	1813776.112	0	0	3921900	3921900	0	0	1900726.717	1900726.717	0	0	0	900295.5397	900295.5397	0	0	12817465.3	12817465.3	0	0	670202	854576	1164192	799022	799022	8109639	898823	1871027	13336269	87107	629603	475853	4178176	1049253	553561	13385576	295114	0	9077395	499553	1603468	3117177	2688751
45455	227340	227340	0	443000	0	0	0	0	227340	227340	0	2255612.541	2255612.541	0	0	3921900	3921900	0	0	2293485.071	2293485.071	0	0	0	900295.5397	900295.5397	0	0	13171331.53	13171331.53	0	0	663671	1230355	1114911	834363	834363	6976040	876762	1790151	11462918	75486	457804	356453	3195972	1034318	537900	11476723	492708	0	7737803	760763	1126795	2284232	1972388
45507	227340	227340	0	443000	0	0	0	0	227340	227340	0	2607218.153	2607218.153	0	0	3921900	3921900	0	0	2668791.488	2668791.488	0	0	0	1746205.668	1746205.668	0	0	13621065.41	13621065.41	0	0	626420	1699044	1415356	714289	714289	7797572	1055863	2110310	11896645	150417	497373	408656	3316626	1231549	815007	11862075	588576	0	8623811	901045	1132779	2565643	2171357
45559	227340	227340	0	443000	0	0	0	0	314393.343	314393.343	0	2946980.884	2946980.884	0	0	3921900	3921900	0	0	3007319.151	3007319.151	0	0	0	2664611.121	2664611.121	0	0	14126181.76	14126181.76	0	0	679878	1621350	1193556	671550	671550	7212473	839095	2343196	11323019	171437	407142	391204	2649645	1152817	976253	11337555	643958	0	7939048	1002730	1049648	2414587	2094746
45611	227340	227340	0	674778.8358	0	0	0	0	515361.1451	515361.1451	0	3177297.619	3177297.619	0	0	3921900	3921900	0	0	3222766.926	3222766.926	0	0	0	3506655.674	3506655.674	0	0	14945072	14945072	0	0	397476	2444187	1206113	865493	865493	7040009	955386	2110026	10895371	235733	395300	373863	3121304	1094300	977905	10949144	957732	0	7793102	1453134	1077100	2178910	1926586
45663	452971.7686	452971.7686	0	1099642.827	0	0	0	0	644591.3526	644591.3526	0	3326782.871	3326782.871	0	0	3921900	3921900	0	0	3396077.369	3396077.369	0	0	0	3919246.525	3919246.525	0	0	16049274.32	16049274.32	0	0	229158	2479786	1106685	677582	677582	6726784	784754	1992818	11048443	207910	285854	250783	2051727	875120	901545	10894240	1243044	0	7496114	1832634	719576	1610715	1346451
45715	1827724.052	1827724.052	0	1163518.741	0	0	0	0	832508.3828	832508.3828	0	3419969.313	3419969.313	0	0	3921900	3921900	0	0	3549492.327	3549492.327	0	0	0	4365089.077	4365089.077	0	0	16972570.73	16972570.73	0	0	132116	1919158	783970	498450	498450	5342887	535568	1446225	7962140	136172	205022	208646	1499082	591679	472091	7109173	1062138	0	6256110	1433572	405137	1129572	956302
45767	3640005.341	3640005.341	0	1272127.559	0	0	0	0	1026389.468	1026389.468	0	3467791.199	3467791.199	0	0	3921900	3921900	0	0	3615708.939	3615708.939	0	0	0	4883446.717	4883446.717	0	0	17600814	17600814	0	0	161801	1638552	636607	137462	137462	3951988	566029	1155312	5601626	194859	148723	188750	1195804	620711	505343	5835107	786920	0	4172526	1087518	436905	1099972	964147
45819	5022319.227	5022319.227	0	1341992.047	0	0	0	0	1156877.122	1156877.122	0	3467950	3467950	0	0	4794464	4794464	0	0	3639385.588	3639385.588	0	0	0	5257815.467	5257815.467	0	0	18490114.35	18490114.35	0	0	138498	2113767	686117	192707	192707	4319873	355398	1354086	5480893	201815	111293	106600	1096612	392809	577858	5844293	1047977	0	4843516	1429768	459573	793112	655718
